"200.25","0.5143800000000001","0.023283","0.090978","-0.7602800000000001","0.44595","0.10289000000000001","-0.12722999999999998","1.3119999999999998","0.43068999999999996","0.085744","-7.9239999999999995","0.95014","-0.41703","0.17552","-0.3406","0.008627899999999999","-0.16972","-0.12766","0.10472999999999999","-0.092141","0.13893","-0.089233","0.10852","-0.07310499999999999","0.0081311","-0.040373","0.021603","0.00045653","0.022109","-0.02352","0.009160399999999999","0.023888999999999997","-0.033139999999999996","0.021404","0.008785","0.0","0.0","0.0","0.0","0.0","0.0","-5.4278000000000004e-05","-0.0036045","-0.01014","-0.022786","-0.15484","-0.31475","-0.73811","-1.0001","-0.55723","-0.5433100000000001","-0.77183","-1.5127","-0.87621","-0.81698","-1.1837","-1.0435","-0.9124399999999999","-0.82001","-0.5121899999999999","-0.43146","-1.3282","-1.1059999999999999","-1.0184","-0.85554","-0.72897","-0.56816","-0.44293999999999994","-0.34647","-0.25073","-0.19598","-0.097868","1"
"218.22","0.6351","0.022817","0.08922000000000001","-0.40149","0.6744399999999999","0.11607999999999999","-0.13927","1.3519999999999999","0.42605","0.035142","-7.7899","1.0576","-0.38499","0.17583","-0.31245","-0.016478","-0.18717999999999999","-0.06840299999999999","0.10619","-0.12327","0.18159","-0.078649","0.10071000000000001","-0.066341","0.0019474","-0.055169","0.058412","-0.019346000000000002","0.02816","-0.027055000000000003","-0.0027771000000000002","0.012959","-0.0079831","0.0096412","0.0012389","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-8.1671e-05","-0.00047499","-0.0037668","-0.057701999999999996","-0.14594000000000001","-0.28083","-0.54618","-0.55418","-0.48756000000000005","-1.5812","-1.5644","-0.9135","-1.5092","-0.59765","-1.1302","-1.2849","-1.4132","0.49363","-0.50925","-1.4902","-1.2819","-1.1496","-0.92001","-0.74123","-0.54172","-0.37246","-0.24145999999999998","-0.12535","-0.060835","0.045035000000000006","1"
"214.67","0.7217600000000001","0.024248","0.09154","-0.69214","0.6329","0.1108","-0.1461","1.2798","0.40394","0.044400999999999996","-7.6187","1.3221","-0.6070800000000001","0.10028","-0.3908","0.012762","-0.16413","-0.11185","0.10447999999999999","-0.10977999999999999","0.15372","-0.08001599999999999","0.12120999999999998","-0.093679","0.023947","-0.07914500000000001","0.08117100000000001","-0.040408","0.022477","-0.0028466","0.0099012","-0.0090547","0.009099600000000001","-0.02141","0.028699000000000002","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.002014","0.007036799999999999","0.0053353","-0.061805","-0.18606","-0.42904","-0.8539200000000001","-1.0161","-0.92153","-1.3375","-1.7668","-1.6007","-1.7287","-1.6928","-1.5956","-1.3159","-1.479","-0.1001","-0.54166","-1.4857","-1.2034","-1.0831","-0.8965799999999999","-0.7428","-0.54419","-0.37231","-0.23374","-0.12493","-0.057185","-0.015193","1"
"270.2","0.48485","0.015643999999999998","0.061429","-0.89815","0.5626899999999999","0.11947","-0.11241","1.4474","0.42721000000000003","0.24377","-7.5197","1.1214","-0.35485","0.26337","-0.39323","-0.057972","-0.19932","-0.085547","0.075804","-0.068372","0.21161","-0.10854000000000001","0.087126","-0.027574","-0.0086304","-0.051267999999999994","0.07588099999999999","-0.066401","0.046127","-0.026517000000000002","0.041112","-0.056603","0.044564","-0.035279000000000005","0.041434","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0015317","0.0054926","0.018318","0.061789","0.10930999999999999","0.11291","0.15694","-0.069084","-0.9869399999999999","-0.67724","-0.13094","-0.73324","-0.46135","-1.3813","-0.59334","-0.16776","0.23240999999999998","-0.58194","-1.5847","-1.3765","-1.1987","-0.9656600000000001","-0.7027399999999999","-0.48263","-0.31184","-0.16693","-0.023190000000000002","0.054992","0.12038","1"
"212.99","0.37681","0.052396000000000005","0.1794","-0.8037","0.29164","0.09963999999999999","-0.17407999999999998","1.4029","0.4485","0.2173","-7.7202","1.3666","-0.10782","0.14025","-0.3843","-0.010539","-0.2486","-0.16205","0.043014","-0.028281999999999998","0.15723","-0.088412","0.13178","-0.072043","0.012884999999999999","-0.07570299999999999","0.084163","-0.066777","0.045854","0.0012488","0.003489","-0.0068664","-0.021649","0.021912","-0.013449000000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.5308e-05","-0.0075372","-0.012014","0.045127999999999995","0.1435","0.34869","0.11009000000000001","0.040143","1.0013","1.161","-0.19172999999999998","0.57262","0.07534199999999999","0.87405","-0.17501","1.0211","-0.9615799999999999","0.1582","-0.4469","-1.2612","-1.1397","-1.0052","-0.8461","-0.68598","-0.5367","-0.4113","-0.28595","-0.2065","-0.12449","-0.048753","1"
"124.72","0.76415","0.043778","0.21076999999999999","-1.9858","0.47005","0.098526","-0.20485","1.4379","0.52295","0.088624","-8.7943","1.6275","-0.31396999999999997","0.18599000000000002","-0.4219","-0.45987","0.0053808","-0.48946000000000006","0.2432","-0.13498","0.10584","0.24370999999999998","-0.11524000000000001","0.2862","-0.28525","0.051314","-0.10240999999999999","-0.028821","0.061456","0.0020548000000000003","0.062968","-0.036342","-0.079955","0.070226","0.0078949","0.0","0.0","0.0","0.0","0.0","0.0","-0.00024949","-0.000602","0.020947999999999998","0.13077","0.73497","1.1026","1.0648","1.2565","0.089741","0.64675","1.0342","0.47936000000000006","1.4186","1.2131","1.4612","1.255","1.2865","1.2234","1.4648","-0.37666","-1.0906","-0.8876200000000001","-0.85344","-0.76067","-0.68196","-0.63732","-0.5373","-0.47267","-0.40847","-0.32849","-0.23284000000000002","1"
"229.67","0.58741","0.064749","0.28045","1.1179","0.32823","0.10457999999999999","-0.18072","1.3785","0.45683999999999997","0.19717","-8.5512","1.1141","0.26533","0.19122","-0.044326","-0.37106999999999996","-0.10046000000000001","-0.20756999999999998","0.20589000000000002","-0.10692","-0.047686","0.10764000000000001","-0.011612","0.14307","-0.11771","0.024718","-0.039224","0.0095458","-0.034697000000000006","0.035841000000000005","0.0026886999999999996","-0.016737000000000002","0.0047883000000000005","0.0058206","-0.004891899999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.023053","0.11828","0.28584","0.47492","0.68409","0.54535","0.49638000000000004","1.6839","0.55947","0.43493999999999994","1.2046","0.86784","1.0399","0.080631","0.79077","0.8693299999999999","0.79384","-0.3994","-1.1651","-1.0223","-0.92455","-0.8536","-0.68703","-0.56706","-0.46828000000000003","-0.38566999999999996","-0.27328","-0.19927","-0.13283","1"
"199.27","0.46497","0.044003","0.21163","-0.74661","0.32093","0.12403","-0.1837","1.4755","0.47845","0.043474","-8.5782","0.79543","0.28068000000000004","0.13964000000000001","0.058675","-0.22607","-0.12792","-0.14614000000000002","0.006398399999999999","-0.033533999999999994","0.010227","0.08379","0.059021000000000004","0.025731999999999998","-0.054778999999999994","-0.0038491","-0.0576","0.048233","-0.056842","0.061362","-0.010535","0.0067274","-0.056775","0.063084","-0.020007","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.0015586999999999999","-0.00055178","0.017639","0.13307","0.38825","0.59365","0.69813","0.71665","1.5508","0.51323","-0.24443","0.6744600000000001","1.0073","0.32939","0.38655","0.6747","-0.67225","-0.044333","-0.31439","-1.2058","-1.0881","-0.9779899999999999","-0.85806","-0.72019","-0.6218","-0.49646","-0.4094","-0.29746999999999996","-0.22333000000000003","-0.15584","1"
"152.4","0.56","0.014769","0.056719000000000006","0.36712","0.5038600000000001","0.09994299999999999","-0.24036999999999997","1.4471","0.42216000000000004","0.015602000000000001","-9.0893","1.2287","0.17157","0.30982","-0.028274","-0.38761","-0.087813","-0.25589","0.11564","-0.07460800000000001","-0.01629","0.20670999999999998","-0.061890999999999995","0.13083","-0.13771","0.0017687000000000002","0.0052911","-0.016576","-0.050998","0.052575","-0.00032876","0.0010416","-0.051121","0.026181","0.027672000000000002","0.0","0.0","0.0","0.0","0.0","0.0","-0.00055032","-0.0020065","-0.0017241","-0.048933","-0.42428","-0.97291","-1.4569","-1.2773","-0.92261","-0.2948","-0.18763","0.73172","-1.1091","-1.1355","-1.1867","-1.3327","-0.30626","0.67168","-0.35778000000000004","-0.29928","-1.0493","-0.95588","-0.92417","-0.8335299999999999","-0.7374","-0.63073","-0.53851","-0.44378999999999996","-0.34038","-0.26400999999999997","-0.17043","1"
"140.68","0.68585","0.057148000000000004","0.25278","-2.2242","0.3982","0.11350999999999999","-0.21958000000000003","1.5652","0.50941","0.11117","-8.8702","1.1463","0.37183","0.21491999999999997","-0.16397","-0.39446","-0.17865","-0.37496999999999997","0.055328999999999996","-0.026289999999999997","0.08565299999999999","0.12663","-0.034262","0.14414000000000002","-0.17357","-0.039123000000000005","0.023565","-0.016517","-0.03145","0.05915700000000001","0.019781","-0.020040000000000002","-0.03347","0.025596999999999998","0.027786","0.0","0.0","0.0","0.0","0.0","-2.9949e-05","-0.0012422000000000002","-0.0054869","-0.0084593","0.056176","0.41248999999999997","1.1619","1.3803","1.0617","1.0291","1.1512","0.82719","-0.043067","1.1512","1.1644","0.98588","1.1643","1.1431","-0.11267","0.42525","-0.25673","-1.0382","-0.9094","-0.857","-0.7653300000000001","-0.67215","-0.6228899999999999","-0.52496","-0.45978","-0.40571999999999997","-0.33301","-0.25004","1"
"131.03","0.62595","0.041616","0.17147","-4.1204","0.44006000000000006","0.09422799999999999","-0.24678000000000003","1.4424","0.46091000000000004","0.20734","-9.0743","1.5059","0.14296","0.20995","-0.38459","-0.39852","-0.27359","-0.27931","-0.01356","-0.14465","0.22593000000000002","0.12074000000000001","-0.086711","0.15933","-0.10302","-0.055285","-0.018844","0.02997","-0.06238099999999999","0.10289000000000001","0.033147","-0.072685","-0.032917","0.04933","0.0058975","0.0","0.0","0.0","0.0","0.0","2.0534e-05","0.0024877","0.0047023","0.030906","0.12815","0.42603","0.8614200000000001","0.21252","0.67489","0.35886999999999997","-0.07875399999999999","0.46703999999999996","-0.53015","1.2225","1.4358","1.0777","1.2499","1.3871","1.01","0.65769","-0.31851999999999997","-0.9460799999999999","-0.8340200000000001","-0.79213","-0.71724","-0.65265","-0.58724","-0.50526","-0.47506000000000004","-0.40956","-0.34016","-0.26402","1"
"122.12","0.35115","0.027441000000000004","0.11195999999999999","-3.0105","0.2012","0.064606","-0.18161","1.4459","0.45758000000000004","0.072903","-9.5062","0.7865800000000001","0.32482","0.19643","-0.29269","-0.23071","-0.048686","-0.28115","0.030813999999999998","-0.048235","0.045268","0.12092","0.012071","0.08945","-0.10925","-0.039853","-0.060498","0.044583","-0.032844","0.058713999999999995","0.0016602999999999998","-0.023594999999999998","-0.053401","0.046357","0.032906","0.0","0.0","0.0","0.0","0.001857","0.0070926999999999995","0.015127000000000002","0.016715","0.0009173","-0.045409","-0.084273","0.12079000000000001","0.9724299999999999","0.19888","-0.39819","0.048375","0.46186000000000005","-0.6704899999999999","1.1571","1.514","1.3499","0.74179","0.43112","0.56228","0.99229","-0.17278","-0.71591","-0.64107","-0.63067","-0.56375","-0.5258","-0.5163300000000001","-0.44756","-0.42773","-0.40209","-0.36227","-0.30449","1"
"242.12","0.5152800000000001","0.066611","0.22445","1.4785","0.23178","0.07813099999999999","-0.23518000000000003","1.3464","0.45255","0.12130999999999999","-9.1252","1.3448","0.44533","-0.089055","-0.10980999999999999","-0.16157","-0.05107","-0.07964500000000001","-0.053533000000000004","0.04768","-0.027692","0.015621000000000001","0.07710499999999999","0.011275","-0.074951","0.062315999999999996","-0.064814","-0.00047585","0.044068","-0.017891","0.01151","0.02012","-0.050279000000000004","0.029157","0.00020919","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0026030999999999997","0.012017","0.032576","0.1016","0.21535","0.39377","0.65489","0.25111999999999995","-0.085938","0.44526000000000004","1.2897","1.0526","0.9990399999999999","0.30635999999999997","0.82855","0.78838","0.7550600000000001","-0.46763999999999994","-1.4105","-1.2588","-1.1103","-0.92319","-0.70349","-0.5393600000000001","-0.36796","-0.23740999999999998","-0.13607","-0.063493","0.016359000000000002","1"
"206.87","0.71008","0.094093","0.36309","2.7851","0.36415","0.11392000000000001","-0.22524","1.5078","0.47051000000000004","0.077654","-8.5769","1.3885","0.66995","0.0051126999999999995","-0.15488","-0.31666","-0.046301","-0.17028","-0.055684000000000004","0.029542000000000002","-0.0088211","0.032068","0.13013","0.020725999999999998","-0.10572000000000001","0.078417","-0.12055","0.055952999999999996","-0.020932","0.068981","-0.021516","-0.024054","0.019252000000000002","-0.01375","0.010565","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0080237","0.023862","0.071296","0.2244","0.66373","0.96809","0.18586","-0.7681899999999999","-0.37214","0.38344","0.7509999999999999","0.39388","0.64993","1.4807","0.8134100000000001","0.0019586","0.9882299999999999","-0.45602","-1.3716","-1.1891","-1.0145","-0.89269","-0.70791","-0.5825100000000001","-0.41281999999999996","-0.29036","-0.17745999999999998","-0.09524400000000001","-0.015311000000000002","1"
"179.88","0.79845","0.08922100000000001","0.33344","1.1368","0.36285","0.11954000000000001","-0.26516","1.415","0.46237","0.052291","-8.3968","1.8747","0.7489","-0.17749","-0.27902","-0.25183","0.023568000000000002","-0.44928999999999997","-0.028305","0.036358","0.058939","0.17029","-0.011523","0.11424000000000001","-0.10783","0.0073245","-0.062236","0.029529000000000003","-0.0060985","0.020149","0.0026731","-0.002706","-0.051167000000000004","0.06641","-0.012334","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.00065347","0.032218000000000004","0.16363","0.46051000000000003","0.56848","0.65276","0.35424","-1.0873","-0.81729","-0.8467","0.8993","0.70905","1.2605","0.8731200000000001","1.1043","0.5181100000000001","0.95326","-0.5346","-1.3496","-1.1785","-1.0087","-0.8792200000000001","-0.72133","-0.56763","-0.39175","-0.27618000000000004","-0.16012","-0.083463","0.0032545","1"
"130.88","0.7551899999999999","0.057553999999999994","0.28851","-0.95125","0.43903000000000003","0.10747000000000001","-0.21613000000000002","1.4609999999999999","0.52471","0.021504","-8.791","1.4146","-0.088344","0.13601","-0.19579000000000002","-0.33826","-0.016374","-0.39787","0.23658","-0.12133","0.10474000000000001","0.10015","-0.097092","0.22466999999999998","-0.213","0.053653","-0.082449","0.033469","-0.031344","0.052671","-0.0044819","-0.065951","0.017572","-0.014209999999999999","0.060302","0.0","0.0","0.0","0.0","0.0","-0.00070264","0.00060555","0.0017312999999999999","0.013013999999999998","0.060715","0.24085","1.0746","1.4132","1.0929","1.4076","1.4478","0.5355800000000001","-0.30585999999999997","1.4356","1.4093","1.2502","1.2464","1.6319","1.1406","1.6607","-0.28345","-1.0576","-0.8733799999999999","-0.8338700000000001","-0.77155","-0.67628","-0.63936","-0.56722","-0.50538","-0.40399999999999997","-0.32347","-0.25255","1"
"123.75","0.51485","0.05464600000000001","0.24795","-1.7075","0.35407","0.096535","-0.18339","1.4317","0.44488999999999995","0.022563999999999997","-8.3132","1.1799","-0.03605","-0.23667","-0.34778000000000003","-0.24158000000000002","0.30645","-0.31953000000000004","-0.014231","-0.052057000000000006","0.099699","0.17644","-0.16329000000000002","0.18037","-0.066557","-0.07739","-0.037152","-0.021273","-0.0025733","0.035961","0.027630000000000002","-0.044211","-0.018928999999999998","-0.0013853","0.07750399999999999","0.0","0.0","0.0","0.0","0.0","-0.0003605","-0.0030491999999999997","-0.008391599999999999","-0.021925","-0.00069448","0.14152","0.28726999999999997","0.31892","0.3171","0.53351","0.69987","0.66564","-0.42946999999999996","0.624","0.63173","0.5300199999999999","0.15624000000000002","0.72564","0.54485","0.52986","-1.2549","-1.2732","-0.70586","-0.59407","-0.5291","-0.47975","-0.49513999999999997","-0.35957","-0.24618","-0.19946","-0.16244","-0.12172999999999999","1"
"376.02","0.4434","0.047966","0.15930999999999998","1.6517","0.25916999999999996","0.10843","-0.086787","1.3187","0.41893","0.09830599999999999","-7.8486","0.11497","0.6389699999999999","0.59508","0.13697","-0.34997","0.032182999999999996","-0.10844000000000001","0.080417","-0.077779","0.08257300000000001","0.031289","-0.10305","0.062825","-0.0065637000000000004","0.012879","-0.062557","0.086359","-0.058596","0.011373000000000001","0.016225999999999997","-0.01456","7.3761e-05","0.007015","-0.0010174","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-2.9534000000000002e-05","-0.00093676","-0.0031926","0.024334","0.12983","0.29386","0.97711","0.9059","0.65454","0.29262","-0.27455999999999997","-0.39291","-0.22173","-0.085749","0.08005","-1.0421","-2.2777","-1.7954","-1.2038","-0.6371100000000001","-0.13116","0.19417","0.31559","0.32009","0.22083000000000003","0.08585","0.012911","1"
"109.74","0.5625","0.032785","0.17822000000000002","-2.4551","0.38386","0.097347","-0.15671","1.2693","0.46516","0.040533","-9.0319","1.0972","0.026829000000000002","0.14697000000000002","-0.29354","-0.2761","-0.077895","-0.6441399999999999","0.1574","-0.21836","0.032393","0.36775","-0.027304000000000002","0.1743","-0.078175","-0.14049","0.030159","-0.078548","-0.047268","0.072934","0.04919","-0.045283","-0.1081","0.075612","0.06027999999999999","0.0","0.0","0.0","0.0","0.0","0.004675","0.0015091","-0.0069479","0.019941999999999998","0.17244","0.6261899999999999","1.5247","1.6592","1.6794","-1.0685","0.61098","0.33091","-0.5899800000000001","1.4269","0.027632999999999998","0.43859","0.62151","0.88461","0.8297100000000001","-0.014836000000000002","-0.3459","-0.8890899999999999","-0.7356699999999999","-0.6912","-0.62947","-0.58843","-0.52522","-0.47092","-0.44638","-0.39854","-0.32511","-0.26348","1"
