@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
226.63,0.43621,0.012189,0.05238,-0.25442,0.57941,0.12425,-0.11537,1.3733,0.44865,0.036711,-8.1116,0.73241,-0.24652,0.20267,-0.29873,-0.036967,-0.1249,-0.09071,0.093087,-0.10305,0.10101,-0.032442,0.098262,-0.050725,-0.022245,-0.011731,0.040306,-0.040769,0.026079,-0.0065825,0.0050498,-0.0060678,0.0057318,-0.0096385,0.011371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00054131,-0.0022264,-0.0054952,-0.059898,-0.1788,-0.35373,-0.56197,-0.63496,-0.43451,-0.27117,-1.0086,-0.87734,-0.70984,-1.1508,-0.81988,-0.66784,-0.54516,0.30493,-0.40655,-1.3565,-1.1691,-1.0805,-0.89154,-0.74333,-0.57815,-0.43964,-0.32017,-0.21635,-0.15704,-0.073668,1
208.74,0.54826,0.062164,0.26895,0.30451,0.29102,0.10482,-0.14491,1.5818,0.48854,0.040249,-7.508,1.078,-0.21689,0.087094,-0.32826,0.040412,-0.15993,-0.074965,0.050373,-0.063276,0.081012,-0.010735,0.10358,-0.074386,-0.030882,-0.01665,0.04596,-0.027243,0.014831,0.012792,-0.017022,0.027167,-0.035902,0.015524,0.014517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011047,0.0040409,0.010688,0.088323,0.20103,0.28671,0.21282,0.12772,0.33485,0.62802,0.98378,0.77625,0.85227,0.60265,0.61092,1.1088,0.46356,0.04157,-0.55208,-1.4891,-1.2171,-1.0665,-0.92386,-0.76761,-0.58684,-0.37533,-0.21835,-0.1065,-0.030033,0.028175,1
196.93,0.70775,0.022689,0.085363,-0.65792,0.69308,0.11087,-0.14203,1.2691,0.41147,0.017948,-7.6431,1.1679,-0.49209,0.32845,-0.34044,-0.074211,-0.18358,-0.12434,0.12459,-0.13998,0.16698,-0.059401,0.095024,-0.057203,-0.040123,-0.031157,0.04063,-0.003818,0.019959,0.002465,-0.0097554,0.017146,-0.029453,0.023932,0.0071702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002507,-0.018748,-0.038818,-0.16026,-0.38651,-0.7008,-1.1988,-1.2619,-0.66462,-1.0552,-1.6493,-1.6039,-1.9121,-1.3211,-1.137,-0.90493,-1.4619,-0.27342,-0.52499,-1.3808,-1.135,-1.0315,-0.84253,-0.70163,-0.52758,-0.38104,-0.28802,-0.19303,-0.13812,-0.038518,1
200.25,0.51438,0.023283,0.090978,-0.76028,0.44595,0.10289,-0.12723,1.312,0.43069,0.085744,-7.924,0.95014,-0.41703,0.17552,-0.3406,0.0086279,-0.16972,-0.12766,0.10473,-0.092141,0.13893,-0.089233,0.10852,-0.073105,0.0081311,-0.040373,0.021603,0.00045653,0.022109,-0.02352,0.0091604,0.023889,-0.03314,0.021404,0.008785,0.0,0.0,0.0,0.0,0.0,0.0,-5.4278e-05,-0.0036045,-0.01014,-0.022786,-0.15484,-0.31475,-0.73811,-1.0001,-0.55723,-0.54331,-0.77183,-1.5127,-0.87621,-0.81698,-1.1837,-1.0435,-0.91244,-0.82001,-0.51219,-0.43146,-1.3282,-1.106,-1.0184,-0.85554,-0.72897,-0.56816,-0.44294,-0.34647,-0.25073,-0.19598,-0.097868,1
218.22,0.6351,0.022817,0.08922,-0.40149,0.67444,0.11608,-0.13927,1.352,0.42605,0.035142,-7.7899,1.0576,-0.38499,0.17583,-0.31245,-0.016478,-0.18718,-0.068403,0.10619,-0.12327,0.18159,-0.078649,0.10071,-0.066341,0.0019474,-0.055169,0.058412,-0.019346,0.02816,-0.027055,-0.0027771,0.012959,-0.0079831,0.0096412,0.0012389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.1671e-05,-0.00047499,-0.0037668,-0.057702,-0.14594,-0.28083,-0.54618,-0.55418,-0.48756,-1.5812,-1.5644,-0.9135,-1.5092,-0.59765,-1.1302,-1.2849,-1.4132,0.49363,-0.50925,-1.4902,-1.2819,-1.1496,-0.92001,-0.74123,-0.54172,-0.37246,-0.24146,-0.12535,-0.060835,0.045035,1
214.67,0.72176,0.024248,0.09154,-0.69214,0.6329,0.1108,-0.1461,1.2798,0.40394,0.044401,-7.6187,1.3221,-0.60708,0.10028,-0.3908,0.012762,-0.16413,-0.11185,0.10448,-0.10978,0.15372,-0.080016,0.12121,-0.093679,0.023947,-0.079145,0.081171,-0.040408,0.022477,-0.0028466,0.0099012,-0.0090547,0.0090996,-0.02141,0.028699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002014,0.0070368,0.0053353,-0.061805,-0.18606,-0.42904,-0.85392,-1.0161,-0.92153,-1.3375,-1.7668,-1.6007,-1.7287,-1.6928,-1.5956,-1.3159,-1.479,-0.1001,-0.54166,-1.4857,-1.2034,-1.0831,-0.89658,-0.7428,-0.54419,-0.37231,-0.23374,-0.12493,-0.057185,-0.015193,1
270.2,0.48485,0.015644,0.061429,-0.89815,0.56269,0.11947,-0.11241,1.4474,0.42721,0.24377,-7.5197,1.1214,-0.35485,0.26337,-0.39323,-0.057972,-0.19932,-0.085547,0.075804,-0.068372,0.21161,-0.10854,0.087126,-0.027574,-0.0086304,-0.051268,0.075881,-0.066401,0.046127,-0.026517,0.041112,-0.056603,0.044564,-0.035279,0.041434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015317,0.0054926,0.018318,0.061789,0.10931,0.11291,0.15694,-0.069084,-0.98694,-0.67724,-0.13094,-0.73324,-0.46135,-1.3813,-0.59334,-0.16776,0.23241,-0.58194,-1.5847,-1.3765,-1.1987,-0.96566,-0.70274,-0.48263,-0.31184,-0.16693,-0.02319,0.054992,0.12038,1
212.99,0.37681,0.052396,0.1794,-0.8037,0.29164,0.09964,-0.17408,1.4029,0.4485,0.2173,-7.7202,1.3666,-0.10782,0.14025,-0.3843,-0.010539,-0.2486,-0.16205,0.043014,-0.028282,0.15723,-0.088412,0.13178,-0.072043,0.012885,-0.075703,0.084163,-0.066777,0.045854,0.0012488,0.003489,-0.0068664,-0.021649,0.021912,-0.013449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5308e-05,-0.0075372,-0.012014,0.045128,0.1435,0.34869,0.11009,0.040143,1.0013,1.161,-0.19173,0.57262,0.075342,0.87405,-0.17501,1.0211,-0.96158,0.1582,-0.4469,-1.2612,-1.1397,-1.0052,-0.8461,-0.68598,-0.5367,-0.4113,-0.28595,-0.2065,-0.12449,-0.048753,1
124.72,0.76415,0.043778,0.21077,-1.9858,0.47005,0.098526,-0.20485,1.4379,0.52295,0.088624,-8.7943,1.6275,-0.31397,0.18599,-0.4219,-0.45987,0.0053808,-0.48946,0.2432,-0.13498,0.10584,0.24371,-0.11524,0.2862,-0.28525,0.051314,-0.10241,-0.028821,0.061456,0.0020548,0.062968,-0.036342,-0.079955,0.070226,0.0078949,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024949,-0.000602,0.020948,0.13077,0.73497,1.1026,1.0648,1.2565,0.089741,0.64675,1.0342,0.47936,1.4186,1.2131,1.4612,1.255,1.2865,1.2234,1.4648,-0.37666,-1.0906,-0.88762,-0.85344,-0.76067,-0.68196,-0.63732,-0.5373,-0.47267,-0.40847,-0.32849,-0.23284,1
229.67,0.58741,0.064749,0.28045,1.1179,0.32823,0.10458,-0.18072,1.3785,0.45684,0.19717,-8.5512,1.1141,0.26533,0.19122,-0.044326,-0.37107,-0.10046,-0.20757,0.20589,-0.10692,-0.047686,0.10764,-0.011612,0.14307,-0.11771,0.024718,-0.039224,0.0095458,-0.034697,0.035841,0.0026887,-0.016737,0.0047883,0.0058206,-0.0048919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023053,0.11828,0.28584,0.47492,0.68409,0.54535,0.49638,1.6839,0.55947,0.43494,1.2046,0.86784,1.0399,0.080631,0.79077,0.86933,0.79384,-0.3994,-1.1651,-1.0223,-0.92455,-0.8536,-0.68703,-0.56706,-0.46828,-0.38567,-0.27328,-0.19927,-0.13283,1
199.27,0.46497,0.044003,0.21163,-0.74661,0.32093,0.12403,-0.1837,1.4755,0.47845,0.043474,-8.5782,0.79543,0.28068,0.13964,0.058675,-0.22607,-0.12792,-0.14614,0.0063984,-0.033534,0.010227,0.08379,0.059021,0.025732,-0.054779,-0.0038491,-0.0576,0.048233,-0.056842,0.061362,-0.010535,0.0067274,-0.056775,0.063084,-0.020007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015587,-0.00055178,0.017639,0.13307,0.38825,0.59365,0.69813,0.71665,1.5508,0.51323,-0.24443,0.67446,1.0073,0.32939,0.38655,0.6747,-0.67225,-0.044333,-0.31439,-1.2058,-1.0881,-0.97799,-0.85806,-0.72019,-0.6218,-0.49646,-0.4094,-0.29747,-0.22333,-0.15584,1
152.4,0.56,0.014769,0.056719,0.36712,0.50386,0.099943,-0.24037,1.4471,0.42216,0.015602,-9.0893,1.2287,0.17157,0.30982,-0.028274,-0.38761,-0.087813,-0.25589,0.11564,-0.074608,-0.01629,0.20671,-0.061891,0.13083,-0.13771,0.0017687,0.0052911,-0.016576,-0.050998,0.052575,-0.00032876,0.0010416,-0.051121,0.026181,0.027672,0.0,0.0,0.0,0.0,0.0,0.0,-0.00055032,-0.0020065,-0.0017241,-0.048933,-0.42428,-0.97291,-1.4569,-1.2773,-0.92261,-0.2948,-0.18763,0.73172,-1.1091,-1.1355,-1.1867,-1.3327,-0.30626,0.67168,-0.35778,-0.29928,-1.0493,-0.95588,-0.92417,-0.83353,-0.7374,-0.63073,-0.53851,-0.44379,-0.34038,-0.26401,-0.17043,1
140.68,0.68585,0.057148,0.25278,-2.2242,0.3982,0.11351,-0.21958,1.5652,0.50941,0.11117,-8.8702,1.1463,0.37183,0.21492,-0.16397,-0.39446,-0.17865,-0.37497,0.055329,-0.02629,0.085653,0.12663,-0.034262,0.14414,-0.17357,-0.039123,0.023565,-0.016517,-0.03145,0.059157,0.019781,-0.02004,-0.03347,0.025597,0.027786,0.0,0.0,0.0,0.0,0.0,-2.9949e-05,-0.0012422,-0.0054869,-0.0084593,0.056176,0.41249,1.1619,1.3803,1.0617,1.0291,1.1512,0.82719,-0.043067,1.1512,1.1644,0.98588,1.1643,1.1431,-0.11267,0.42525,-0.25673,-1.0382,-0.9094,-0.857,-0.76533,-0.67215,-0.62289,-0.52496,-0.45978,-0.40572,-0.33301,-0.25004,1
131.03,0.62595,0.041616,0.17147,-4.1204,0.44006,0.094228,-0.24678,1.4424,0.46091,0.20734,-9.0743,1.5059,0.14296,0.20995,-0.38459,-0.39852,-0.27359,-0.27931,-0.01356,-0.14465,0.22593,0.12074,-0.086711,0.15933,-0.10302,-0.055285,-0.018844,0.02997,-0.062381,0.10289,0.033147,-0.072685,-0.032917,0.04933,0.0058975,0.0,0.0,0.0,0.0,0.0,2.0534e-05,0.0024877,0.0047023,0.030906,0.12815,0.42603,0.86142,0.21252,0.67489,0.35887,-0.078754,0.46704,-0.53015,1.2225,1.4358,1.0777,1.2499,1.3871,1.01,0.65769,-0.31852,-0.94608,-0.83402,-0.79213,-0.71724,-0.65265,-0.58724,-0.50526,-0.47506,-0.40956,-0.34016,-0.26402,1
122.12,0.35115,0.027441,0.11196,-3.0105,0.2012,0.064606,-0.18161,1.4459,0.45758,0.072903,-9.5062,0.78658,0.32482,0.19643,-0.29269,-0.23071,-0.048686,-0.28115,0.030814,-0.048235,0.045268,0.12092,0.012071,0.08945,-0.10925,-0.039853,-0.060498,0.044583,-0.032844,0.058714,0.0016603,-0.023595,-0.053401,0.046357,0.032906,0.0,0.0,0.0,0.0,0.001857,0.0070927,0.015127,0.016715,0.0009173,-0.045409,-0.084273,0.12079,0.97243,0.19888,-0.39819,0.048375,0.46186,-0.67049,1.1571,1.514,1.3499,0.74179,0.43112,0.56228,0.99229,-0.17278,-0.71591,-0.64107,-0.63067,-0.56375,-0.5258,-0.51633,-0.44756,-0.42773,-0.40209,-0.36227,-0.30449,1
242.12,0.51528,0.066611,0.22445,1.4785,0.23178,0.078131,-0.23518,1.3464,0.45255,0.12131,-9.1252,1.3448,0.44533,-0.089055,-0.10981,-0.16157,-0.05107,-0.079645,-0.053533,0.04768,-0.027692,0.015621,0.077105,0.011275,-0.074951,0.062316,-0.064814,-0.00047585,0.044068,-0.017891,0.01151,0.02012,-0.050279,0.029157,0.00020919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026031,0.012017,0.032576,0.1016,0.21535,0.39377,0.65489,0.25112,-0.085938,0.44526,1.2897,1.0526,0.99904,0.30636,0.82855,0.78838,0.75506,-0.46764,-1.4105,-1.2588,-1.1103,-0.92319,-0.70349,-0.53936,-0.36796,-0.23741,-0.13607,-0.063493,0.016359,1
206.87,0.71008,0.094093,0.36309,2.7851,0.36415,0.11392,-0.22524,1.5078,0.47051,0.077654,-8.5769,1.3885,0.66995,0.0051127,-0.15488,-0.31666,-0.046301,-0.17028,-0.055684,0.029542,-0.0088211,0.032068,0.13013,0.020726,-0.10572,0.078417,-0.12055,0.055953,-0.020932,0.068981,-0.021516,-0.024054,0.019252,-0.01375,0.010565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080237,0.023862,0.071296,0.2244,0.66373,0.96809,0.18586,-0.76819,-0.37214,0.38344,0.751,0.39388,0.64993,1.4807,0.81341,0.0019586,0.98823,-0.45602,-1.3716,-1.1891,-1.0145,-0.89269,-0.70791,-0.58251,-0.41282,-0.29036,-0.17746,-0.095244,-0.015311,1
179.88,0.79845,0.089221,0.33344,1.1368,0.36285,0.11954,-0.26516,1.415,0.46237,0.052291,-8.3968,1.8747,0.7489,-0.17749,-0.27902,-0.25183,0.023568,-0.44929,-0.028305,0.036358,0.058939,0.17029,-0.011523,0.11424,-0.10783,0.0073245,-0.062236,0.029529,-0.0060985,0.020149,0.0026731,-0.002706,-0.051167,0.06641,-0.012334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065347,0.032218,0.16363,0.46051,0.56848,0.65276,0.35424,-1.0873,-0.81729,-0.8467,0.8993,0.70905,1.2605,0.87312,1.1043,0.51811,0.95326,-0.5346,-1.3496,-1.1785,-1.0087,-0.87922,-0.72133,-0.56763,-0.39175,-0.27618,-0.16012,-0.083463,0.0032545,1
130.88,0.75519,0.057554,0.28851,-0.95125,0.43903,0.10747,-0.21613,1.461,0.52471,0.021504,-8.791,1.4146,-0.088344,0.13601,-0.19579,-0.33826,-0.016374,-0.39787,0.23658,-0.12133,0.10474,0.10015,-0.097092,0.22467,-0.213,0.053653,-0.082449,0.033469,-0.031344,0.052671,-0.0044819,-0.065951,0.017572,-0.01421,0.060302,0.0,0.0,0.0,0.0,0.0,-0.00070264,0.00060555,0.0017313,0.013014,0.060715,0.24085,1.0746,1.4132,1.0929,1.4076,1.4478,0.53558,-0.30586,1.4356,1.4093,1.2502,1.2464,1.6319,1.1406,1.6607,-0.28345,-1.0576,-0.87338,-0.83387,-0.77155,-0.67628,-0.63936,-0.56722,-0.50538,-0.404,-0.32347,-0.25255,1
123.75,0.51485,0.054646,0.24795,-1.7075,0.35407,0.096535,-0.18339,1.4317,0.44489,0.022564,-8.3132,1.1799,-0.03605,-0.23667,-0.34778,-0.24158,0.30645,-0.31953,-0.014231,-0.052057,0.099699,0.17644,-0.16329,0.18037,-0.066557,-0.07739,-0.037152,-0.021273,-0.0025733,0.035961,0.02763,-0.044211,-0.018929,-0.0013853,0.077504,0.0,0.0,0.0,0.0,0.0,-0.0003605,-0.0030492,-0.0083916,-0.021925,-0.00069448,0.14152,0.28727,0.31892,0.3171,0.53351,0.69987,0.66564,-0.42947,0.624,0.63173,0.53002,0.15624,0.72564,0.54485,0.52986,-1.2549,-1.2732,-0.70586,-0.59407,-0.5291,-0.47975,-0.49514,-0.35957,-0.24618,-0.19946,-0.16244,-0.12173,1
376.02,0.4434,0.047966,0.15931,1.6517,0.25917,0.10843,-0.086787,1.3187,0.41893,0.098306,-7.8486,0.11497,0.63897,0.59508,0.13697,-0.34997,0.032183,-0.10844,0.080417,-0.077779,0.082573,0.031289,-0.10305,0.062825,-0.0065637,0.012879,-0.062557,0.086359,-0.058596,0.011373,0.016226,-0.01456,7.3761e-05,0.007015,-0.0010174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9534e-05,-0.00093676,-0.0031926,0.024334,0.12983,0.29386,0.97711,0.9059,0.65454,0.29262,-0.27456,-0.39291,-0.22173,-0.085749,0.08005,-1.0421,-2.2777,-1.7954,-1.2038,-0.63711,-0.13116,0.19417,0.31559,0.32009,0.22083,0.08585,0.012911,1
109.74,0.5625,0.032785,0.17822,-2.4551,0.38386,0.097347,-0.15671,1.2693,0.46516,0.040533,-9.0319,1.0972,0.026829,0.14697,-0.29354,-0.2761,-0.077895,-0.64414,0.1574,-0.21836,0.032393,0.36775,-0.027304,0.1743,-0.078175,-0.14049,0.030159,-0.078548,-0.047268,0.072934,0.04919,-0.045283,-0.1081,0.075612,0.06028,0.0,0.0,0.0,0.0,0.0,0.004675,0.0015091,-0.0069479,0.019942,0.17244,0.62619,1.5247,1.6592,1.6794,-1.0685,0.61098,0.33091,-0.58998,1.4269,0.027633,0.43859,0.62151,0.88461,0.82971,-0.014836,-0.3459,-0.88909,-0.73567,-0.6912,-0.62947,-0.58843,-0.52522,-0.47092,-0.44638,-0.39854,-0.32511,-0.26348,1
195.33,0.37097,0.04981,0.22157,-0.32862,0.21707,0.074357,-0.23735,1.4338,0.44463,0.071406,-9.1084,1.4415,-0.16471,0.19497,-0.14728,-0.15604,-0.13946,-0.14745,0.28411,-0.094374,-0.036794,0.024173,-0.015049,0.086766,-0.1175,0.0429,0.043611,-0.024418,0.012617,-0.0062849,0.011745,-0.04874,0.016128,0.024178,-0.016197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019062,-0.0025968,0.024849,0.21336,0.6658,0.92027,0.21007,-0.22159,-0.58693,-0.31397,-0.15729,0.27515,1.0132,0.8892,0.3611,0.055872,0.10064,0.046327,-0.44477,-1.2307,-1.1375,-1.0398,-0.88296,-0.71831,-0.57709,-0.42642,-0.31318,-0.18413,-0.10449,-0.04747,1
137.12,0.62821,0.053606,0.2541,-0.8895,0.38,0.11657,-0.19536,1.4938,0.51571,0.047213,-8.8288,1.2835,-0.12042,0.075957,-0.29941,-0.23517,0.056156,-0.41049,0.14087,-0.026624,0.038282,0.17553,-0.1121,0.20656,-0.16414,-0.05289,0.026589,-0.052366,0.026112,0.038687,-0.016486,-0.014189,-0.060881,0.045627,0.031618,0.0,0.0,0.0,0.0,0.0,0.00052419,8.5852e-05,0.00096656,0.013759,0.078564,0.24002,0.59249,0.82271,1.1873,1.1239,0.83996,0.77968,0.040301,1.2502,1.0814,1.2087,1.0592,1.2683,0.49371,1.1189,-0.27661,-1.0724,-0.88716,-0.86725,-0.76793,-0.6814,-0.63767,-0.54334,-0.48519,-0.41354,-0.3234,-0.25278,1
110.2,0.58696,0.015295,0.04704,-2.2786,0.54433,0.068974,-0.24176,1.3781,0.37601,0.17054,-9.0426,1.553,0.12044,0.1502,-0.20205,-0.53733,-0.12623,-0.48599,0.083858,-0.041371,0.12168,0.1359,-0.066327,0.25084,-0.27552,0.066556,-0.1386,0.062626,0.028942,-0.03783,0.11332,-0.10181,-0.052351,0.099205,-0.039027,0.0,0.0,0.0,0.0,0.0,0.00044861,0.002271,0.0006004,-0.085767,-0.33657,-0.73292,-0.33217,-0.39586,-1.191,-1.1574,-1.459,-1.2898,0.70467,-0.65597,-0.48123,-0.70951,-0.60713,-1.857,0.28245,-0.12511,-0.36341,-0.89201,-0.74308,-0.69233,-0.66077,-0.57819,-0.53762,-0.46695,-0.44593,-0.38941,-0.32496,-0.23514,1
146.23,0.54983,0.051357,0.201,-1.1299,0.26342,0.08748,-0.29279,1.4665,0.49135,0.052462,-9.5498,1.6601,0.29403,0.15103,-0.20427,-0.34672,-0.023911,-0.43439,0.13195,0.0017806,0.081444,0.058746,0.045887,0.10533,-0.1167,-0.03144,-0.029668,-0.0037324,-0.035231,0.11336,-0.059098,-0.0040284,-0.051172,0.080346,-0.053455,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011357,-0.0052608,-0.0017238,0.063775,0.30489,0.95341,1.1655,0.42682,0.40791,0.12473,0.097393,-0.67641,0.91355,0.79309,1.1652,0.32717,0.78757,0.11917,0.68133,-0.27944,-1.0765,-0.92918,-0.85897,-0.79643,-0.70346,-0.6221,-0.54311,-0.47616,-0.37896,-0.30643,-0.22593,1
132.95,0.70186,0.055981,0.25999,-2.6291,0.40705,0.11225,-0.26556,1.4222,0.48837,0.086494,-8.8614,1.6573,0.41699,0.0083069,-0.37615,-0.45362,0.002803,-0.5447,0.061977,-0.088908,0.070732,0.24763,-0.093474,0.26192,-0.12608,-0.081552,-0.028155,-0.044467,0.037083,0.012155,0.026509,-0.017498,-0.093258,0.11484,-0.033603,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024359,-0.0059373,0.027346,0.1535,0.5282,0.49228,1.5506,0.94885,0.32156,0.34997,0.51395,-0.76173,0.97115,0.35115,-0.24125,0.67328,1.082,1.0237,0.92282,-0.28852,-0.97545,-0.87873,-0.81362,-0.72731,-0.64292,-0.59136,-0.49231,-0.46372,-0.38327,-0.33948,-0.28777,1
140.37,0.77083,0.055428,0.23369,-2.2408,0.47458,0.10944,-0.23909,1.4135,0.49759,0.09153,-8.626,1.6924,-0.082296,0.13826,-0.17424,-0.54725,-0.11355,-0.50741,0.28103,-0.12996,0.13762,0.14663,-0.085915,0.17829,-0.12528,0.014738,-0.072607,0.032911,-0.038596,0.083957,-0.038128,-0.020448,-0.070458,0.10786,-0.016829,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016239,-0.0049134,0.0093211,0.085598,0.23349,0.22062,0.97755,1.8171,1.0761,1.3053,0.92749,0.49938,1.7218,1.2656,1.0902,1.2199,0.23997,-0.63451,-0.55256,-0.33879,-1.1065,-0.93683,-0.90602,-0.82302,-0.68728,-0.63652,-0.52936,-0.45796,-0.38305,-0.27404,-0.19389,1
140.23,0.69014,0.052375,0.2769,-2.3478,0.38425,0.098719,-0.20123,1.4242,0.51029,0.023275,-8.5572,1.2554,-0.10368,0.24807,-0.079806,-0.47055,0.1001,-0.36621,0.090859,-0.1003,0.066737,0.24828,-0.17454,0.23852,-0.21088,-0.015968,0.048045,-0.059513,0.036584,-0.023082,0.018717,-0.018173,-0.085736,0.11243,-0.021587,0.0,0.0,0.0,0.0,0.0,-0.00064387,-0.0028685,-0.0035404,0.011028,0.11107,0.36499,1.0646,0.88627,1.0161,1.1468,0.48802,0.85754,-1.411,1.3261,1.6445,1.1066,1.0177,1.1323,0.52827,0.88484,-0.36299,-1.085,-0.87071,-0.85692,-0.74781,-0.63961,-0.62615,-0.52718,-0.43768,-0.37429,-0.29612,-0.2202,1
133.57,0.66064,0.053887,0.26093,-1.5591,0.39826,0.1027,-0.22144,1.5501,0.52389,0.032905,-9.0149,1.4222,0.14075,0.2051,-0.28335,-0.46201,0.14688,-0.38794,0.033533,-0.19201,0.16989,0.17833,-0.097882,0.21855,-0.11272,-0.048195,-0.053047,0.017335,-0.01235,0.010375,0.033832,-0.03044,-0.057479,0.041659,0.042469,0.0,0.0,0.0,0.0,4.881e-05,0.00036915,0.0014116,0.0035685,0.029219,0.13839,0.54464,1.361,1.6139,0.99034,1.1608,1.068,0.56554,0.14337,1.215,1.1647,1.2634,0.91472,1.045,0.55391,0.7104,-0.27985,-1.0558,-0.89685,-0.84719,-0.75226,-0.6563,-0.6342,-0.53911,-0.47763,-0.40749,-0.34532,-0.26735,1
137.52,0.71084,0.040223,0.20124,-2.5422,0.39899,0.10697,-0.22608,1.5009,0.51431,0.086063,-8.9327,1.4948,0.11276,0.22023,-0.36506,-0.29989,-0.035559,-0.37878,0.10242,-0.13482,0.16336,0.087926,-0.0692,0.24125,-0.19003,-0.025127,-0.023717,0.0057508,-0.0040483,0.029283,0.029345,-0.041888,-0.042666,0.06332,-0.02537,0.0,0.0,0.0,0.0,0.0,-0.00016345,-0.0034158,-0.007784,-0.0087748,0.041341,0.25006,0.75839,1.7622,1.3683,0.73736,0.60199,1.085,0.51189,0.90921,1.3991,1.2869,1.1468,2.0251,0.56241,1.0125,-0.32478,-1.0712,-0.93332,-0.86915,-0.75087,-0.6719,-0.61227,-0.5289,-0.46826,-0.37075,-0.29919,-0.23524,1
