@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE word74 NUMERIC
@ATTRIBUTE word75 NUMERIC
@ATTRIBUTE word76 NUMERIC
@ATTRIBUTE word77 NUMERIC
@ATTRIBUTE word78 NUMERIC
@ATTRIBUTE word79 NUMERIC
@ATTRIBUTE word80 NUMERIC
@ATTRIBUTE word81 NUMERIC
@ATTRIBUTE word82 NUMERIC
@ATTRIBUTE word83 NUMERIC
@ATTRIBUTE word84 NUMERIC
@ATTRIBUTE word85 NUMERIC
@ATTRIBUTE word86 NUMERIC
@ATTRIBUTE word87 NUMERIC
@ATTRIBUTE word88 NUMERIC
@ATTRIBUTE word89 NUMERIC
@ATTRIBUTE word90 NUMERIC
@ATTRIBUTE word91 NUMERIC
@ATTRIBUTE word92 NUMERIC
@ATTRIBUTE word93 NUMERIC
@ATTRIBUTE word94 NUMERIC
@ATTRIBUTE word95 NUMERIC
@ATTRIBUTE word96 NUMERIC
@ATTRIBUTE word97 NUMERIC
@ATTRIBUTE word98 NUMERIC
@ATTRIBUTE word99 NUMERIC
@ATTRIBUTE word100 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
-0.0927964,-0.0600089,-0.236974,-0.0100773,0.0262394,-0.159334,0.23863,-0.0999622,-0.028048,0.0503026,0.0414264,0.0825251,0.0720276,-0.143858,0.166561,0.135798,0.0927731,0.264545,-0.0228347,-0.0184832,0.0223843,-0.0495175,0.062482,-0.0884527,-0.120583,0.178049,-0.112381,0.168632,-0.170683,0.121532,-0.0274294,0.0599319,-0.13202,0.112025,0.0881802,0.122319,-0.045897,0.0838954,0.0488611,0.0335099,-0.208969,0.154514,-0.120265,-0.0263082,-0.119995,-0.0674781,0.073434,0.0180453,-0.172161,0.00857795,0.107582,0.0745347,-0.0757205,0.102875,-0.0701693,-0.217837,-0.147575,0.0219456,-0.00898073,0.0428487,0.126858,0.177605,-0.0117616,-0.000488299,0.0170486,-0.333257,-0.0343558,0.204807,0.13039,0.107741,-0.0224764,-0.00914307,0.243693,0.162444,-0.146501,-0.068805,-0.0225705,0.0631176,0.0381259,-0.24374,0.0608125,0.029497,0.0344806,0.128916,0.112424,0.0951065,0.0332606,-0.124279,0.0927586,0.0717889,0.0238279,-0.126152,0.0652342,0.207031,-0.196025,0.259837,0.0931114,0.00591303,-0.0123358,0.0344903,1
-0.619318,0.404561,0.472858,-0.0370686,-0.237127,-0.065482,0.504181,0.425899,0.133743,-0.108044,0.0277559,-0.115894,-0.285286,0.0181176,0.119688,-0.246726,-0.303894,0.526509,-0.0141493,-0.153131,0.522956,0.328635,-0.296236,0.314484,-0.00699479,-0.0234564,0.207517,0.246862,0.139744,0.00522894,0.23368,0.433529,0.213066,-0.391883,-0.195848,0.341684,-0.401171,-0.355797,0.213477,0.0243528,0.0940861,-0.0509107,0.315029,-0.217379,0.0841578,0.0359313,0.416302,0.639392,-0.0712538,0.38556,-0.182476,0.30083,0.0988125,-0.111599,0.306803,0.253214,0.194286,0.05947,-0.0889538,0.0633706,-0.103124,-0.26039,-0.0605543,-0.0332414,-0.0888428,-0.0327922,0.189778,0.0597443,-0.378723,0.190326,0.368989,-0.185456,-0.0345219,-0.152433,0.492048,-0.583885,-0.216019,-0.0661166,-0.101557,0.203929,-0.00176042,-0.0534007,-0.298846,0.119616,0.0201024,-0.183679,-0.0952423,0.130428,-0.149072,-0.584347,-0.015938,-0.175751,0.15914,-0.0269886,0.0856734,-0.0123916,0.127487,0.20449,0.369853,0.0848409,1
-0.327145,0.317317,0.44775,0.167194,-0.31228,-0.0641715,0.283869,0.0380482,0.309714,-0.160747,-0.107022,-0.0101388,-0.127014,0.0734613,-0.195068,-0.27849,-0.186429,0.284173,-0.115324,-0.259732,0.300558,0.230884,-0.0777103,0.149548,0.135841,-0.038864,0.241709,0.32234,0.0205005,-0.256607,0.260281,0.34652,0.151053,-0.270347,-0.173612,0.174607,-0.196916,-0.0822184,-0.0606539,-0.0930897,0.287592,0.092847,0.238439,-0.267696,0.116833,0.00606374,0.31111,0.295294,0.00078041,0.0310073,-0.0923027,0.373879,0.142503,-0.0525476,0.315211,0.144901,0.300212,-0.0239034,-0.0157702,-0.0183178,-0.0141293,-0.129435,0.0431893,-0.0962589,-0.0113984,0.0204856,0.104058,-0.109393,-0.203116,0.124753,0.260138,-0.252541,-0.0897491,-0.0711233,0.268116,-0.434487,0.0439462,-0.122175,-0.123967,0.0880963,-0.120604,-0.0819101,-0.170123,0.403741,0.107698,-0.119603,-0.15087,0.00330749,-0.270322,-0.457858,0.019785,0.0898218,-0.0348528,-0.159827,-0.0250834,-0.0300376,0.044324,0.243507,0.171766,-0.0657853,1
-0.565369,0.637638,0.587239,0.149839,-0.187161,0.360616,0.535579,0.223092,0.130768,-0.136485,-0.520032,-0.32371,-0.352421,0.232896,-0.283012,-0.398293,-0.338994,0.503746,0.0015246,-0.51214,0.755574,0.255949,-0.53886,0.328077,0.296856,-0.0337762,0.166187,0.395972,0.459071,-0.291324,0.570206,0.440356,0.336073,-0.519857,-0.0127113,0.310422,0.013599,-0.320967,-0.0212261,-0.0615823,0.339864,-0.0589015,0.659266,-0.224226,0.56953,0.0662626,0.599365,0.988754,0.0797073,0.728848,-0.167099,0.6446,0.350501,-0.121335,0.428096,0.554305,0.40978,-0.314909,0.197092,-0.134486,-0.196582,-0.349941,0.264509,0.0852094,0.168337,0.113771,0.385684,-0.069088,-0.61442,0.287877,0.532625,-0.0765544,-0.476495,-0.0939075,0.691589,-0.706034,-0.107826,-0.593498,0.169603,0.497539,-0.0783679,0.112236,-0.304262,0.0804596,-0.220655,-0.423219,-0.148335,0.0317839,-0.313307,-0.464516,-0.167195,0.0712296,-0.211932,-0.369332,0.442328,-0.0947109,0.296306,0.152985,0.486591,-0.183684,1
-0.789064,0.57533,0.626317,0.050748,-0.468928,0.43157,0.581369,0.563812,0.244492,-0.108177,-0.251185,-0.292606,-0.687448,0.472415,-0.431251,-0.615867,-0.629142,0.544733,0.242352,-0.527571,0.764777,0.553513,-0.527013,0.541252,0.281861,-0.291886,0.50182,0.419833,0.490114,-0.227263,0.558192,0.667711,0.389271,-0.636827,-0.174111,0.403048,-0.347874,-0.388525,-0.184826,-0.199528,0.447734,0.222597,0.818912,-0.445257,0.606529,-0.176715,0.964785,0.924265,0.131908,0.863634,-0.118187,0.575296,0.585989,-0.235237,0.675694,0.786748,0.620608,-0.260199,0.210143,-0.234021,-0.226925,-0.168729,-0.253608,-0.395839,-0.0508973,0.341453,0.438524,-0.0928418,-0.606272,0.323637,0.701407,-0.252694,-0.594469,-0.334502,0.751199,-0.831029,-0.217486,-0.315506,0.237334,0.895747,-0.266554,0.0623299,-0.462777,0.556423,-0.000902503,-0.443631,-0.17515,-0.0945926,-0.493789,-0.793302,-0.454077,0.307112,-0.050951,-0.428453,0.630481,-0.610318,0.290008,0.030617,0.531614,-0.138575,1
-0.14987,0.153157,0.102954,0.0670098,-0.00539389,-0.210009,0.037564,-0.205028,0.0737603,-0.0657737,0.00392856,0.184009,0.106306,-0.348888,0.215144,0.160429,0.246074,0.223403,-0.0964807,-0.125689,-0.111129,-0.0805912,0.110861,-0.156548,-0.0825,0.191317,-0.175367,0.0551953,-0.146862,0.0484675,0.0368678,0.236264,-0.0761891,0.156722,0.071296,-0.111276,0.0121217,-0.0745775,0.32301,-0.0650599,-0.000369116,-0.113457,-0.313305,-0.0814459,-0.152669,-0.0600812,0.00353464,-0.126299,-0.166578,-0.458935,0.0224789,0.124712,-0.355431,-0.0166217,0.260069,-0.244663,-0.322742,0.00104627,0.229306,-0.0454748,0.0136648,0.0712457,0.234178,0.259857,0.0302164,-0.285682,-0.0167679,-0.129001,-0.169618,0.0968849,-0.0272463,0.149637,0.362985,0.0213473,-0.151963,0.0302954,-0.126649,-0.125769,-0.163848,-0.183875,-0.0406081,0.0547585,-0.00611645,-0.00990044,-0.0414206,0.0420878,0.200619,-0.0872853,-0.0778717,0.0445774,0.302394,-0.240968,-0.00461082,0.0869469,-0.394995,0.387832,-0.033435,0.109565,0.0247593,0.015963,1
-0.923932,0.626361,0.676169,-0.0605386,-0.418741,0.753515,0.709736,0.594174,0.215241,-0.179875,-0.55484,-0.269418,-0.790952,0.597937,-0.412399,-0.897077,-0.975039,0.451543,0.181775,-0.523447,1.04585,0.662037,-0.733604,0.517486,0.328373,-0.477197,0.998129,0.544093,0.820753,-0.30144,0.73346,0.573963,0.583768,-0.941126,-0.228174,0.647433,-0.327332,-0.677405,-0.339004,-0.266335,0.513224,0.244484,0.746934,-0.858357,0.970604,0.0215103,1.26008,0.96553,0.132446,1.20816,-0.120346,0.464002,0.785016,-0.416768,0.797927,1.02503,0.749337,-0.449503,0.130633,-0.560215,-0.315314,-0.405799,-0.0374345,-0.313182,0.0459056,0.426343,0.637618,-0.0690958,-0.669367,0.258762,0.83087,-0.109112,-0.920967,-0.248906,1.19758,-0.906145,-0.102688,-0.473783,0.363774,0.989091,-0.220887,0.0667408,-0.57239,0.742935,-0.153447,-0.708475,-0.0158423,0.177751,-0.841698,-1.08727,-0.32328,0.42264,-0.374484,-0.541451,0.569387,-0.583676,0.316026,0.26175,0.677552,-0.157311,1
-0.489169,0.451924,0.434478,0.0129191,-0.21669,0.194423,0.369284,0.377191,-0.0606019,0.0751092,-0.397973,0.0269153,-0.398988,0.429939,-0.142752,-0.467014,-0.484486,0.333308,0.186329,-0.288711,0.531524,0.41738,-0.416683,0.308931,0.11862,-0.181878,0.352037,0.286334,0.29023,-0.216652,0.500652,0.378216,0.434811,-0.435785,-0.143418,0.300436,-0.23677,-0.44153,-0.271819,-0.00763587,0.27232,0.0277072,0.39113,-0.408605,0.504668,-0.0976554,0.704746,0.537581,-0.0498031,0.550977,-0.16494,0.427489,0.364515,-0.333726,0.403475,0.481656,0.470617,-0.302408,-0.0373312,-0.0944763,-0.248347,-0.161863,0.00776728,-0.0333538,-0.0189903,0.239453,0.200451,-0.305919,-0.575176,0.0750723,0.302016,-0.119376,-0.315487,-0.16422,0.571388,-0.648209,0.0627256,-0.148833,0.181868,0.632639,-0.183862,0.0319346,-0.417881,0.346449,-0.0214826,-0.221353,-0.0192628,0.159375,-0.425682,-0.593712,0.0155529,0.247782,-0.360035,-0.27711,0.200567,-0.00750427,0.23206,0.118448,0.347346,0.110125,1
-0.55106,0.493282,0.561802,0.0954967,-0.243134,0.323554,0.439019,0.362297,0.234774,0.0307547,-0.453129,-0.303062,-0.483098,0.403231,-0.28948,-0.619648,-0.276726,0.529872,0.161174,-0.672975,0.774658,0.427102,-0.315163,0.592716,0.220091,-0.231619,0.432597,0.355269,0.409536,-0.206896,0.502852,0.486994,0.442629,-0.389863,-0.0679814,0.325607,-0.112474,-0.369059,-0.240548,-0.365073,0.339706,0.138125,0.563411,-0.416188,0.667473,-0.224404,0.721094,0.595446,0.0975686,0.706083,-0.0685449,0.616811,0.563624,-0.263299,0.545954,0.511728,0.57424,-0.150103,0.20121,-0.230893,-0.270765,-0.314428,-0.00975563,-0.0778487,0.110393,0.240713,0.40128,-0.0268192,-0.552692,0.155356,0.615441,-0.0521456,-0.425693,-0.296722,0.647837,-0.784518,0.128747,-0.111563,0.099267,0.67546,0.0283363,-0.101296,-0.601268,0.311546,-0.169118,-0.430443,0.0777414,-0.0326073,-0.475332,-0.713904,-0.324002,0.197328,-0.192168,-0.206092,0.537697,-0.383824,0.138716,0.0385737,0.483965,-0.0549448,1
-0.661921,0.559785,0.782159,-0.0455699,-0.335688,0.363923,0.540043,0.47016,0.406909,-0.178533,-0.274041,-0.213944,-0.44692,0.600689,-0.151196,-0.771967,-0.567914,0.726783,0.109248,-0.576669,1.0154,0.632659,-0.590851,0.676168,0.349086,-0.658405,0.692186,0.293928,0.327963,-0.314941,0.638451,0.464659,0.519991,-0.60022,-0.0864685,0.521964,-0.277196,-0.659426,-0.0694509,-0.174848,0.186753,0.0262364,0.868778,-0.359008,0.501012,-0.0821546,0.788541,0.836762,0.350542,0.858293,0.00500371,0.682194,0.69712,-0.361084,0.794876,0.786719,0.781124,-0.236193,0.0857763,-0.248774,-0.371554,-0.15523,-0.0293237,-0.138173,0.102965,0.282037,0.459002,-0.365007,-0.505472,0.154037,0.607642,-0.285827,-0.431275,-0.260101,0.833089,-0.714811,0.0917196,-0.0541253,0.264887,0.729536,-0.137283,0.0380294,-0.59861,0.648597,-0.0420635,-0.69006,-0.201013,0.0332683,-0.638862,-0.95239,-0.281867,0.297401,-0.227401,-0.38222,0.518152,-0.604233,0.300522,0.217908,0.455739,-0.0395746,1
-0.961123,0.974279,0.911727,-0.102462,-0.56674,0.765889,0.770366,0.717187,0.229064,-0.0825843,-0.621446,-0.417725,-0.755043,0.858633,-0.760413,-0.925173,-0.974172,0.698008,0.26882,-0.545529,1.22214,0.798251,-0.87623,0.649133,0.591648,-0.658238,0.649656,0.358277,0.869518,-0.280939,0.894824,0.866689,0.682413,-0.992874,-0.253551,0.614723,-0.444854,-0.692929,-0.256599,-0.348251,0.468915,0.331042,1.14525,-0.804215,0.674114,0.0901471,1.15524,1.19608,0.457144,1.08089,-0.117554,0.682015,1.02749,-0.35363,0.886651,1.06958,1.09646,-0.265764,0.0962533,-0.293891,-0.524515,-0.112075,-0.0241081,-0.302842,-0.127099,0.481592,0.398238,-0.214616,-0.778232,0.170876,0.646091,-0.281447,-0.847864,-0.373176,1.24529,-0.930871,-0.0199834,-0.47422,0.307885,1.22185,-0.265469,-0.127777,-0.795776,0.79062,-0.170781,-0.796721,-0.4259,-0.0790267,-0.892796,-1.1644,-0.471771,0.325305,-0.475033,-0.828251,0.625268,-0.502248,0.32355,0.153628,0.509498,-0.14329,1
-0.00431535,-0.125642,0.0419429,-0.0591586,0.100853,-0.17657,0.140606,0.0335835,-0.130658,0.0320858,0.036355,0.148439,0.0562973,-0.0967767,0.113992,0.187231,0.153203,0.253914,-0.203405,-0.104521,-0.0135824,-0.000492574,-0.0170389,-0.213608,-0.11186,0.261282,-0.200384,0.13995,0.0516448,0.1052,-0.0855251,-0.00460674,0.0321551,-0.00239,-0.0296276,0.0613488,-0.0452459,-0.0157266,0.395049,-0.0740691,0.00252878,0.0620393,-0.15493,-0.00819933,-0.0237798,-0.0250948,0.0216077,0.0625935,-0.0108983,-0.156209,-0.0344725,0.110399,-0.120206,-0.104535,0.226946,-0.301115,-0.183117,-0.0809607,0.192213,0.0519395,0.178638,0.105293,0.106143,0.0867913,0.172889,-0.117782,0.016571,0.213382,-0.0350537,0.0898038,0.100257,0.0514966,0.188514,0.15858,-0.0605921,-0.0748697,0.0303442,0.068831,-0.00349758,-0.0457581,0.12892,0.11362,0.132299,0.0638227,-0.125749,0.160726,-0.119146,-0.315031,0.0385451,-0.00863416,0.240287,-0.0712723,-0.0773296,-0.0435052,-0.128378,0.288296,-0.0123046,0.0184845,0.0966583,-0.0774061,1
-0.6136,0.566277,0.476633,-0.06312,-0.210934,0.257802,0.4287,0.218176,0.152417,-0.226123,-0.426807,-0.217244,-0.346175,0.221464,-0.253675,-0.405868,-0.290865,0.263273,0.0413155,-0.4522,0.763789,0.521188,-0.451661,0.410427,0.263812,-0.00435162,0.40324,0.321807,0.219722,-0.172767,0.463352,0.36755,0.147206,-0.650435,-0.0589756,0.381718,-0.303314,-0.337187,-0.0803165,-0.177461,0.349465,0.0662783,0.30984,-0.342686,0.281182,-0.0465807,0.52962,0.570729,-0.0267675,0.522979,-0.390427,0.450695,0.460475,-0.16484,0.58845,0.511855,0.202497,-0.0347141,-0.160976,-0.211892,-0.0600058,-0.258608,-0.0121493,-0.124223,0.0186563,-0.128153,0.289071,-0.189167,-0.504,0.145566,0.428162,-0.163259,-0.0684846,-0.161855,0.65381,-0.594969,-0.0282864,-0.427511,0.144472,0.389962,-0.22694,0.0878563,-0.348582,0.275071,0.0699124,-0.38041,0.0365562,0.0925246,-0.473732,-0.519008,-0.0392599,0.101244,-0.176303,-0.0912125,0.0989928,-0.233082,0.400438,0.119189,0.406299,0.00500898,1
-0.462155,0.219047,0.504981,0.204048,-0.0177946,0.366734,0.336618,0.153613,0.11748,0.0445472,-0.256021,-0.305786,-0.181055,0.26645,0.00984786,-0.418094,-0.189399,0.443341,-0.0234953,-0.465265,0.647384,0.250657,-0.608344,0.127287,0.3617,0.0137194,0.129758,0.222256,0.204169,-0.0470048,0.453457,-0.00430189,0.261451,-0.450398,-0.0510291,0.265559,-0.285051,-0.42607,-0.0413584,-0.21896,0.144097,0.170869,0.561886,-0.288746,0.259016,0.0188283,0.506803,0.532489,0.144365,0.709264,-0.283418,0.257307,0.261776,-0.121203,0.481957,0.100108,0.339531,-0.183728,0.0304704,-0.220626,0.0137226,-0.459322,0.168483,-0.0633525,0.249928,0.185972,0.0925876,-0.22367,-0.489948,0.25046,0.338557,-0.328758,-0.239866,-0.131052,0.673079,-0.637862,0.0653366,-0.238672,0.06894,0.479644,-0.0680852,0.0477286,0.0244636,0.317436,-0.169384,-0.19068,-0.192701,-0.0258151,-0.410833,-0.649689,-0.0436445,0.205106,-0.100011,-0.527863,0.237066,-0.148334,0.320986,-0.116862,0.352094,0.0680525,1
-0.555713,0.435755,0.540918,-0.0790804,-0.25058,0.472589,0.474255,0.252626,0.283816,-0.0587398,-0.366226,-0.240171,-0.412917,0.43391,-0.128663,-0.481513,-0.58993,0.418355,0.117279,-0.369882,0.911294,0.516662,-0.647952,0.47944,0.180323,-0.504988,0.414949,0.260406,0.453777,-0.258377,0.49958,0.291906,0.434346,-0.635617,-0.10163,0.578395,-0.224314,-0.339073,-0.174071,-0.305925,0.336257,0.132454,0.630883,-0.482655,0.634984,-0.159166,0.863697,0.57321,0.341056,0.775667,-0.0655157,0.443588,0.616312,-0.371588,0.453237,0.732691,0.604001,-0.220565,0.179543,-0.222719,-0.295856,-0.349508,-0.0466529,-0.301184,0.0729326,0.377657,0.337258,-0.193942,-0.483014,0.13631,0.57661,-0.344681,-0.512419,-0.22136,0.830459,-0.630172,0.0812382,-0.223465,0.208389,0.77721,0.0302976,0.169223,-0.427562,0.398643,-0.239144,-0.440481,-0.125075,-0.106681,-0.662224,-0.658319,-0.261712,0.354724,-0.15924,-0.447608,0.356259,-0.269436,0.258289,0.149644,0.434259,-0.0563644,1
-0.193653,0.25158,0.319507,-0.0357102,-0.13308,0.201535,0.222431,0.0265682,0.232598,-0.0409385,-0.158628,0.0841207,-0.202936,0.0489787,0.0472307,-0.123554,-0.164147,0.312245,0.158631,-0.242695,0.266725,0.0665433,-0.455034,-0.0263352,0.228578,0.262993,0.132846,0.271377,0.0272118,-0.00598737,0.177135,0.156885,0.150248,-0.316529,-0.050167,0.245118,-0.128758,-0.347794,0.0232819,-0.032566,-0.0714806,-0.0516979,0.246023,-0.126436,0.232756,0.086433,0.367204,0.43002,-0.0562523,0.215693,-0.150481,0.15738,0.226557,-0.128664,0.315357,0.217079,0.0327551,-0.0963245,-0.0901819,0.0361849,-0.0525925,-0.273858,0.0760051,-0.153881,0.0634507,0.202912,0.167087,0.0358049,-0.251435,0.14787,0.089205,-0.186376,0.0639446,-0.176734,0.33802,-0.315709,-0.107645,-0.269844,0.117874,0.297065,0.0513105,0.0455348,0.0233429,0.24182,-0.0591699,-0.0529463,-0.00575173,-0.0804876,-0.270983,-0.403541,0.0113556,0.0269048,-0.166881,-0.272636,0.117129,-0.110639,0.0742187,0.146019,0.358349,0.0580643,1
0.105296,-0.00300462,-0.166696,-0.145741,0.0835884,-0.224104,-0.00500417,-0.375434,-0.029047,-0.0629999,0.0388216,0.178363,0.0553078,-0.265913,-0.0383568,0.16326,0.221498,-0.101911,-0.0713504,0.0766685,-0.159694,-0.205242,0.171923,-0.23546,-0.15445,0.349611,-0.325519,-0.0344194,-0.124122,0.0128023,-0.193186,-0.131236,-0.0986075,0.0873707,0.140593,-0.0590621,0.111541,-0.0128186,0.176126,0.0573298,-0.162953,0.0334428,-0.241905,0.092963,-0.324704,0.0207954,-0.22253,-0.22291,-0.105221,-0.334662,-0.0595086,-0.000702557,-0.304134,0.122374,-0.0107842,-0.233719,-0.247718,-0.104336,-0.0497784,0.271931,0.100581,-0.0574209,0.174647,0.176691,0.0427889,-0.208273,-0.11402,0.206831,0.0529184,0.150367,-0.206684,0.079551,0.428386,0.087536,-0.225804,0.0261243,0.0477881,-0.0223201,-0.150698,-0.431289,0.0416609,-0.00361986,0.236609,-0.0738661,0.0407747,0.304436,0.00439807,0.140749,0.11772,0.135794,0.174284,-0.326921,-0.0879264,0.159216,-0.299379,0.260691,-0.145312,0.0449506,-0.0506638,0.0634696,1
-0.244642,0.262827,0.314497,0.253642,0.0182628,-0.152456,0.199827,-0.16139,0.0371384,0.0330241,-0.215214,-0.0784705,-0.146344,-0.15771,-0.0443557,-0.371646,0.0360547,0.136065,-0.120165,-0.218504,0.203607,0.131325,-0.252171,-0.187519,0.130522,0.233599,-0.169232,0.0876881,-0.159754,0.0958612,0.145214,-0.108841,0.165348,-0.221174,0.218591,0.173221,-0.0661909,-0.179932,0.0356837,0.0289342,-0.0418356,0.0450002,-0.0592277,-0.143887,-0.0190885,0.129169,0.048794,0.115689,-0.0993882,0.430187,-0.379252,0.0807668,0.117257,0.054753,0.223596,0.0266117,-0.0781413,-0.105807,-0.186852,0.0236696,0.0325784,-0.13066,-0.0428233,-0.062181,-0.0188556,-0.188745,-0.0423619,-0.128332,-0.374858,0.19723,0.0623202,-0.0697603,0.179377,0.238558,0.227158,-0.265488,0.146773,-0.166887,-0.174909,-0.0246828,0.0292435,-0.0338166,0.0275649,0.0186432,-0.18288,0.131492,-0.0758979,-0.017239,-0.243689,-0.155557,0.0753931,-0.086138,0.0715428,0.0780637,-0.163919,0.137574,0.303168,-0.0316895,0.301297,0.251563,1
-0.241449,0.10724,0.228989,-0.079264,-0.0422274,-0.0330172,0.196182,0.00642229,0.249599,-0.0497279,-0.0994638,0.161652,-0.19446,0.00543345,0.116001,-0.112935,-0.135615,0.237891,-0.0751567,-0.0482015,0.2748,0.0198773,-0.270455,0.0836439,0.312766,0.166102,-0.0449521,0.16654,-0.0932428,-0.058442,0.00335948,0.0677382,0.000220168,-0.279399,0.130163,0.239602,-0.208862,-0.384594,0.12133,-0.132253,-0.144476,0.0227334,0.11685,-0.0851318,-0.109733,0.136112,0.112899,0.224089,-0.0394988,0.0634602,-0.166121,0.0240494,0.0934074,-0.125763,0.264485,0.134724,-0.0324946,-0.107058,0.014409,0.0707753,-0.190361,-0.114004,0.0327731,-0.137955,0.14431,-0.124101,0.0675227,-0.0238664,-0.280303,0.175697,0.00319103,-0.0872107,0.0940069,0.0826475,0.29943,-0.275038,-0.0669842,-0.153169,0.0382101,0.171423,0.139082,0.10588,0.102936,0.263747,-0.0521199,-0.0509343,0.0712639,-0.0205599,-0.0662476,-0.352292,0.160605,0.0763401,-0.102097,-0.235745,-0.0925732,0.16398,0.0417492,0.252613,0.0864082,0.0275398,1
-0.531203,0.330985,0.303463,0.055316,-0.15773,0.141608,0.393636,0.138096,-0.0347271,0.0460249,-0.341764,-0.259174,-0.233945,0.234233,-0.199166,-0.406937,-0.204969,0.279617,0.172264,-0.371556,0.448304,0.136942,-0.526221,0.0782596,0.135641,-0.0859069,0.0505455,0.352103,0.348292,0.0115091,0.388447,0.0603779,0.409127,-0.290022,0.0426511,0.33959,-0.00833268,-0.0817398,0.0942661,-0.167775,0.273519,-0.111468,0.495574,-0.311479,0.320146,0.0366286,0.562729,0.711029,0.0826063,0.724299,-0.197606,0.246996,0.169063,0.00278738,0.358204,0.204954,0.186916,-0.0499218,-0.106115,-0.124114,-0.0501481,-0.216439,-0.0755044,-0.0755922,0.0593307,0.130827,0.0967713,-0.137788,-0.572656,0.084082,0.350676,-0.169564,-0.130918,-0.0403344,0.467311,-0.465322,0.182587,-0.342927,0.200969,0.282928,0.135269,-0.0679032,-0.33164,0.109823,0.0684038,-0.00987351,-0.182297,-0.0863147,-0.372821,-0.397455,-0.00272839,0.0135718,-0.326374,-0.171862,0.0836335,-0.112209,0.364671,-0.011454,0.58599,0.0870256,1
