@RELATION activity
@ATTRIBUTE word1 NUMERIC
@ATTRIBUTE word2 NUMERIC
@ATTRIBUTE word3 NUMERIC
@ATTRIBUTE word4 NUMERIC
@ATTRIBUTE word5 NUMERIC
@ATTRIBUTE word6 NUMERIC
@ATTRIBUTE word7 NUMERIC
@ATTRIBUTE word8 NUMERIC
@ATTRIBUTE word9 NUMERIC
@ATTRIBUTE word10 NUMERIC
@ATTRIBUTE word11 NUMERIC
@ATTRIBUTE word12 NUMERIC
@ATTRIBUTE word13 NUMERIC
@ATTRIBUTE word14 NUMERIC
@ATTRIBUTE word15 NUMERIC
@ATTRIBUTE word16 NUMERIC
@ATTRIBUTE word17 NUMERIC
@ATTRIBUTE word18 NUMERIC
@ATTRIBUTE word19 NUMERIC
@ATTRIBUTE word20 NUMERIC
@ATTRIBUTE word21 NUMERIC
@ATTRIBUTE word22 NUMERIC
@ATTRIBUTE word23 NUMERIC
@ATTRIBUTE word24 NUMERIC
@ATTRIBUTE word25 NUMERIC
@ATTRIBUTE word26 NUMERIC
@ATTRIBUTE word27 NUMERIC
@ATTRIBUTE word28 NUMERIC
@ATTRIBUTE word29 NUMERIC
@ATTRIBUTE word30 NUMERIC
@ATTRIBUTE word31 NUMERIC
@ATTRIBUTE word32 NUMERIC
@ATTRIBUTE word33 NUMERIC
@ATTRIBUTE word34 NUMERIC
@ATTRIBUTE word35 NUMERIC
@ATTRIBUTE word36 NUMERIC
@ATTRIBUTE word37 NUMERIC
@ATTRIBUTE word38 NUMERIC
@ATTRIBUTE word39 NUMERIC
@ATTRIBUTE word40 NUMERIC
@ATTRIBUTE word41 NUMERIC
@ATTRIBUTE word42 NUMERIC
@ATTRIBUTE word43 NUMERIC
@ATTRIBUTE word44 NUMERIC
@ATTRIBUTE word45 NUMERIC
@ATTRIBUTE word46 NUMERIC
@ATTRIBUTE word47 NUMERIC
@ATTRIBUTE word48 NUMERIC
@ATTRIBUTE word49 NUMERIC
@ATTRIBUTE word50 NUMERIC
@ATTRIBUTE word51 NUMERIC
@ATTRIBUTE word52 NUMERIC
@ATTRIBUTE word53 NUMERIC
@ATTRIBUTE word54 NUMERIC
@ATTRIBUTE word55 NUMERIC
@ATTRIBUTE word56 NUMERIC
@ATTRIBUTE word57 NUMERIC
@ATTRIBUTE word58 NUMERIC
@ATTRIBUTE word59 NUMERIC
@ATTRIBUTE word60 NUMERIC
@ATTRIBUTE word61 NUMERIC
@ATTRIBUTE word62 NUMERIC
@ATTRIBUTE word63 NUMERIC
@ATTRIBUTE word64 NUMERIC
@ATTRIBUTE word65 NUMERIC
@ATTRIBUTE word66 NUMERIC
@ATTRIBUTE word67 NUMERIC
@ATTRIBUTE word68 NUMERIC
@ATTRIBUTE word69 NUMERIC
@ATTRIBUTE word70 NUMERIC
@ATTRIBUTE word71 NUMERIC
@ATTRIBUTE word72 NUMERIC
@ATTRIBUTE word73 NUMERIC
@ATTRIBUTE word74 NUMERIC
@ATTRIBUTE word75 NUMERIC
@ATTRIBUTE word76 NUMERIC
@ATTRIBUTE word77 NUMERIC
@ATTRIBUTE word78 NUMERIC
@ATTRIBUTE word79 NUMERIC
@ATTRIBUTE word80 NUMERIC
@ATTRIBUTE word81 NUMERIC
@ATTRIBUTE word82 NUMERIC
@ATTRIBUTE word83 NUMERIC
@ATTRIBUTE word84 NUMERIC
@ATTRIBUTE word85 NUMERIC
@ATTRIBUTE word86 NUMERIC
@ATTRIBUTE word87 NUMERIC
@ATTRIBUTE word88 NUMERIC
@ATTRIBUTE word89 NUMERIC
@ATTRIBUTE word90 NUMERIC
@ATTRIBUTE word91 NUMERIC
@ATTRIBUTE word92 NUMERIC
@ATTRIBUTE word93 NUMERIC
@ATTRIBUTE word94 NUMERIC
@ATTRIBUTE word95 NUMERIC
@ATTRIBUTE word96 NUMERIC
@ATTRIBUTE word97 NUMERIC
@ATTRIBUTE word98 NUMERIC
@ATTRIBUTE word99 NUMERIC
@ATTRIBUTE word100 NUMERIC
@ATTRIBUTE class {0,1}
@DATA
0.0,0.0,0.0,0.0,20.8532,0.0,0.0,0.0,0.0,4.13829,0.0,0.0,0.0,0.0,6.46762,21.6981,0.0,0.0,0.0,0.0,20.0639,0.0,0.0,0.0,0.0,0.0,10.3302,0.0,15.1314,0.0,4.21181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45627,0.0,0.0,0.0,0.0,0.0,0.0,12.8198,8.93143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464888,0.0,0.0,0.0,0.0,0.0,0.0,10.8579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2927,24.0264,0.0,0.0,0.0,0.0,0.0,0.0,27.0037,0.0,9.19237,0.0,1
0.0,1.69669,0.0,0.0,0.0,0.0,30.4202,0.0,0.0,2.53189,0.0,5.00831,0.0,0.0,25.0749,22.716,0.0,0.0,0.0,0.0,0.0,0.0,3.64857,0.0,0.0,0.0,0.0,0.0,34.7096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5052,0.0,0.0,0.0,18.1404,7.83573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2138,0.0,13.7011,5.23208,0.0,13.0179,0.0,0.0,36.8166,0.0,53.8422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3225,0.0,1
0.0,10.2075,0.0,0.0,0.0,0.0,3.47064,0.0,12.9485,0.0850206,0.0,0.0,0.0,5.13217,10.4932,12.2751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8462,9.03176,0.0,0.0,0.0,0.0,1.33101,0.0,0.0,0.0,5.69177,0.0,0.0,0.0,0.0,3.56951,0.0,0.0,4.41676,2.62862,0.0,0.0,0.0,0.0,0.0,1.19918,0.0,0.0,0.0,0.0,0.0,0.0,6.06467,0.0,0.0,0.0,0.0,0.0,2.70013,0.0,30.2908,0.0,0.0,11.0438,0.0,1.86435,0.0,0.0,0.0,0.0,14.7144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.86525,0.0,0.0,0.0,0.0,0.0,0.0,4.46449,0.0,0.0,6.66145,0.0,1
0.0,0.0,13.512,21.5433,0.0,0.0,0.0,0.0,8.32786,0.0,0.0,0.0,0.0,1.2551,8.1509,3.81082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5799,0.0,21.6564,0.0,3.71334,12.2993,2.3,0.0,0.0,0.0,0.0,8.12298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77922,0.0,8.48787,2.21863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.84078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9841,0.0,36.9051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35307,0.0,0.0,0.0,0.0,0.0,0.0,2.89923,0.0,0.0,0.0,9.8317,0.0,8.72269,0.0,0.0,0.0,0.291171,0.0,0.0,0.0,0.0,1
0.0,0.0,6.45577,0.0,0.0,0.0,0.0,0.0,0.0,1.88228,0.0,0.0,0.0,0.0,26.1116,0.0,0.0,0.0,0.0,0.0,15.0977,0.0,0.0,0.0,0.0,0.0,23.7163,0.0,0.0,0.0,11.1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66742,0.0,0.0,0.0,6.16402,0.0,38.965,0.0,0.0,0.0,0.0,0.0,22.9715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.33918,0.0,0.0,0.0,16.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1462,24.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1868,0.0,0.0,0.0,0.0,0.0,0.0,19.1469,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,8.12305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.92836,1.89532,0.0,0.0,0.0,0.0,10.9059,0.0,0.0,0.0,6.3683,0.0,0.0,0.0,0.0,7.50935,0.0,0.0,0.0,0.0,5.19617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0627,0.0,0.0,2.05295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22607,0.0,0.0,9.99663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.194,0.0,0.0,0.0,0.0,0.0,9.20967,0.0,0.0,0.0,0.0,1
0.0,15.7214,0.0,0.0,0.0,2.47957,6.01684,0.0,5.66149,0.0,0.0,0.0,0.0,0.0,2.18127,25.2845,0.0,0.0,0.0,0.0,0.0,0.0,15.0608,0.0,0.0,0.0,0.0,0.0,30.5465,0.0,16.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0586,18.523,0.0,2.79516,23.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.49689,0.0,0.0,0.0,0.0,0.0,21.1562,0.0,0.0,9.13109,0.0,0.0,0.0,0.0,7.88405,0.0,14.3428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02724,10.6026,7.73688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,4.45322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884022,0.0,0.0,0.0,32.9884,0.0,10.7456,0.0,37.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3119,0.0,0.0,0.0,28.0303,19.8536,1.94882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0786,0.0,0.0,0.0,0.0,26.3249,32.3711,17.9838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.06028,37.9042,0.0,0.0,0.0,0.0,0.0,0.0,58.0069,0.0,0.0,0.0,1
0.0,11.8916,0.0,0.0,14.2262,0.0,1.89488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8634,20.3812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23917,0.0,20.5688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75108,0.0,0.0,0.0,18.2148,0.0,0.0,11.1397,16.4897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84896,0.0,0.0,0.0,0.0,26.4679,11.3682,22.2566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17198,16.7,6.62418,0.0,0.0,0.0,0.0,0.0,0.0,5.39121,0.0,8.93672,0.0,1
0.0,17.0585,0.0,0.0,6.0134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6016,0.0,0.0,0.0,0.0,14.7012,0.0,12.2611,0.0,0.0,0.0,15.038,0.0,9.16194,0.0,23.8625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0612,3.46393,0.0,2.16344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53549,0.370804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5008,38.5526,0.0,0.0,0.0,0.0,0.0,0.0,15.1192,0.0,0.0,0.0,1
0.0,0.0,0.0,0.904234,0.0,0.0,9.5599,0.0,0.0,0.0,0.0,1.28972,0.0,0.0,11.1416,0.0,0.0,0.0,0.0,0.0,5.59446,0.0,0.0,0.0,6.54974,0.0,1.25,0.0,2.29346,4.60468,0.448439,0.0,0.0,0.0,5.57665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.18884,6.77916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25138,0.0,0.0,11.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8018,0.0,0.596864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40692,4.26279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73813,0.0,1
0.0,1.91584,0.0,0.0,0.0,0.0,4.76142,0.0,0.0,2.24055,0.0,6.23131,6.73554,3.96137,6.01865,2.04849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27145,0.0,1.0807,0.0,0.54431,0.599701,3.19498,0.0,0.0,0.0,1.16909,0.0,0.0,0.0,1.85399,0.0,0.0,0.0,0.0,6.32039,2.81542,0.0,5.22364,0.0,0.0,0.0,0.0,0.0,0.0,2.74515,0.0,0.0,0.0,0.0,0.0,1.32442,0.0,0.0,2.80207,0.0,0.0,0.0,4.7673,0.0,11.8974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19551,0.0,0.0,0.0,0.0,0.0,0.0,4.71765,0.0,0.0,0.0,1.96183,0.0,0.0,0.0,0.0,0.0,4.13,0.0,0.0,0.69969,0.0,1
0.0,1.31538,0.270511,6.3141,0.0,0.0,9.22046,0.0,0.300529,4.46543,0.0,0.0,0.0,0.0,6.40651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07061,0.0,0.0,0.0,0.0,0.0,12.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52221,9.05094,0.0,0.0,0.0,1.71359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01664,0.0,0.0,0.0,0.0,0.0,1.07342,0.0,10.5611,0.0,4.93684,0.0,0.0,2.28306,0.0,0.0,0.0,0.0,11.7856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1402,1.28744,0.0,0.756117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,6.21507,5.06898,0.0,0.0,0.0,0.0,0.0,0.0878998,0.315006,0.0,2.07553,4.35678,4.02779,3.57331,0.245752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04432,0.0,3.53112,0.0,9.37849,0.701239,0.607363,0.0,0.0,0.0,0.378035,0.0500091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26016,0.0,0.0,0.27958,0.0,1.1488,0.0,0.0,0.0,0.0,0.0,0.74078,0.736513,0.0,1.01954,0.0,0.0,0.0,0.0,0.0,6.13749,0.0,8.35527,0.0,0.0,0.439583,0.0,0.0,0.0,0.0,0.0,0.0,5.40482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5765,0.878003,0.0,0.0,0.0,0.0,0.0,5.82319,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,6.98571,0.00902024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6977,0.0,1.21619,0.0,4.69944,0.0,0.0,0.0,0.0,0.0,8.93482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.74034,0.0,7.53496,12.862,0.0,3.18478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8112,0.0,0.0,0.0,0.0,0.0,0.0,1.33735,0.0,0.0,0.0,1
0.0,7.11915,0.0,0.0,0.0,0.0,4.45909,0.0,1.68446,0.101153,0.0,3.08882,2.78846,0.0,5.11671,5.86248,0.0,0.0,0.0,0.0,0.0,0.0,1.17945,0.0,0.0,0.0,0.0,0.0,10.7,1.13754,0.835435,0.0,0.0,0.0,0.158849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55526,0.0,0.0,2.75188,3.56559,0.0,0.0,0.0,0.0,3.3504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472991,0.0,0.0,0.0,0.0,0.0,0.436734,0.0,9.20149,0.0,2.6287,2.85041,0.0,0.0,0.0,0.0,2.0652,0.0,7.81336,0.0,0.0,0.0,0.0,0.0,0.0,0.0634705,0.0,0.0,6.96656,0.799939,0.0,0.0,0.0,0.0,0.0,3.63992,0.0,0.0,0.0526509,0.0,1
0.0,0.0,0.0,7.06741,6.2883,0.0,8.34715,0.0,0.0,12.1195,0.0,0.915164,0.0,0.0,8.71016,0.0,0.0,0.0,0.0,0.0,10.1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164797,0.0,0.0168738,0.0,0.0,0.0,0.0,8.71017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557048,13.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4158,5.32584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450303,0.0,1
0.0,6.14478,3.74991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95117,4.32839,1.88004,3.32419,3.26396,0.0,0.0154881,0.0,0.0,0.0,0.0,0.0,0.0,3.98542,0.0,3.81905,0.0,8.03886,0.604768,1.98202,0.0,0.0,0.0,0.71595,0.333703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18209,0.0,0.0,0.0,0.0,1.57616,0.330153,0.0,0.0,0.0,0.0,2.4413,1.84194,0.0,0.833966,0.0,0.0,0.0,0.0,0.0,4.4642,0.0,6.48539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31248,0.0,0.0,0.0,0.0,0.0,0.0,1.65817,0.0,0.0,5.09937,2.09165,0.0,0.0,0.0,0.0,0.0,6.95966,0.0,0.0,0.0,0.0,1
0.0,2.62818,2.4402,0.0,0.0,0.0,0.244482,0.0,1.54641,1.25604,0.0,6.48153,3.85465,3.07077,4.8958,0.0,0.0,0.25071,0.0,0.0,0.0,0.0,1.27158,0.0,8.78105,0.0,5.12328,0.0,6.8203,1.784,0.255242,0.0,0.0,0.0,0.0494586,1.1557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42564,0.0,0.0,0.0,0.0,0.0,0.0,0.796896,0.0,0.0,0.0,0.0,0.0,0.0,0.783959,0.0,0.0,0.0,0.0,0.0,5.20193,0.0,11.4807,0.0,3.52087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.24718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25144,0.564903,0.0,0.0,0.0,0.0,0.0,6.20678,0.989296,0.0,0.0,0.0,1
0.0,2.79379,3.02508,9.37713,0.0,0.0,0.0,0.0,1.60353,0.0,0.0,0.0,0.0,0.0,0.0,5.62815,0.0,0.0,0.0,0.0,0.0,0.0,8.38889,0.0,10.8766,0.0,0.680918,0.0,19.7012,0.749025,6.61105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259442,7.24936,0.0,4.26346,15.3575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2204,0.0,0.0,5.70937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9671,10.7736,0.0,4.91303,0.0,0.0,0.0,7.21666,0.0,0.0,0.0,0.0,1
0.0,3.70684,2.70676,2.43796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59153,0.0,0.0,0.0,0.0,0.0,0.0,7.16973,0.0,7.91671,0.0,0.0,0.0,16.2273,0.0,5.62144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46738,0.0,6.76859,10.8007,0.0,0.0,0.0,1.72439,0.0,0.0,0.0,0.0,0.0,0.242489,0.0,0.0,4.06477,0.0,0.0,0.0,0.0,0.0,1.40224,0.0,2.31782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8681,6.82792,0.0,4.04139,0.0,0.0,0.0,5.92627,0.0,0.0,0.0,0.0,1
0.0,0.885313,0.0,0.0,0.0,0.0,6.30366,0.0,0.0,4.71982,0.0,4.91559,2.44886,3.06296,7.68057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40723,0.0,0.0,0.0,3.68915,0.0,0.765102,0.0,0.0,0.0,0.746011,0.320566,0.0,0.0,1.3177,0.0,0.0,0.0,0.0,1.68446,0.0,0.0,6.32706,0.6903,0.0,0.0,0.0,1.66743,0.169224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472451,0.0,0.0,0.0,4.14843,0.0,9.98467,0.0,2.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10984,0.0,0.0,0.0,1.22648,0.0,0.0,1.86038,0.0,0.0,2.50304,0.0,0.0,0.0,0.0,0.0,0.0,1.82913,0.548928,0.0,2.9098,0.0,1
0.0,0.0,0.0,8.8326,3.97517,0.0,19.7337,0.0,3.51646,11.2651,0.0,0.0,0.0,0.0,17.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61149,0.0,0.0,0.0,0.0142857,0.0,0.0,10.4431,5.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44921,0.0,31.2104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9015,0.26129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27808,0.0,1
0.0,3.79639,0.0,0.0,0.0,0.0,2.70139,0.0,0.781037,2.43812,0.982928,4.66232,2.19125,0.0,3.42014,0.728433,0.0,0.0,0.0,0.0,0.0,0.0,1.70347,0.0,0.0,0.0,1.8598,0.0,5.44431,0.0,1.64984,0.0,0.0,0.0,0.974587,0.850322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40452,0.940133,1.56779,2.22344,0.0,0.0,0.0,3.08265,1.16176,0.0,0.0,0.0,0.0,0.0,0.325981,1.7751,0.126163,0.0,0.411123,2.31551,0.0,0.0,0.0,0.0,5.22604,0.0,1.36501,0.0,0.0,0.0,0.0,0.0,0.0,1.73869,3.45159,0.0,0.516182,0.0,0.576388,0.0,0.0,0.141096,0.0,0.822294,1.53263,1.81286,0.0,0.0,0.0,0.0,2.01508,2.96426,2.07178,0.0,1.81926,0.0,1
0.0,5.87381,0.296896,0.0,0.0,0.0,1.381,0.0,0.127112,1.58529,0.392381,6.33578,4.3506,0.481029,1.02057,1.04229,0.0,0.0,0.0,0.0,0.0,0.0,4.05804,0.0,0.0,0.0,0.0,0.0,8.90284,0.845175,3.26285,0.0,0.0,0.0,1.05145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58705,0.39124,0.0,2.09028,1.68617,0.0,0.0,0.0,1.16483,0.0,0.0,0.0,0.0,0.0,0.831459,0.765303,0.0,0.0,0.0,1.54817,0.0,0.0,0.0,0.902656,0.0,5.73763,0.0,0.0,0.970667,0.0,0.0,0.0,0.0,0.0,0.0,3.33205,0.0,0.0,0.0,0.0,0.0,0.0,0.578977,0.0,0.0,4.5979,2.67189,0.0,0.0,0.0,0.0,0.0,6.3755,0.0,0.616027,1.10446,0.0,1
0.0,2.57827,0.0,0.0,0.0,0.0,3.99991,0.0,0.0,3.75692,0.165456,4.66124,3.99144,0.410676,5.08014,1.43517,0.0,0.0,0.0,0.0,0.0,0.0,0.72048,0.0,0.0,0.0,0.0,0.0,4.76103,0.13564,1.71423,0.0,0.0,0.0,1.32305,0.601465,0.0,0.0,1.69596,0.0,0.0,0.0,0.0,1.85184,0.0,0.0,2.91335,0.90825,0.0,0.0,0.0,0.866185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768571,0.0,0.0,2.53588,0.0,0.0,0.0,0.0158927,0.0,8.63055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49061,6.46192,0.0,0.0,0.0,0.0,0.0,0.0,0.452341,0.0,0.0,1.2353,0.899409,0.0,0.0,0.0,0.0,0.0,4.21533,0.648132,0.265927,3.37696,0.0,1
0.0,3.46293,0.0,0.0,0.0,0.0,5.45915,0.0,0.523895,5.11285,0.67003,2.71259,2.9881,0.0,5.26266,1.89569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72056,0.0,0.737995,0.0,0.0,0.0,0.276857,0.0,0.0,0.0,3.41879,0.0,0.0,0.0,0.0,1.22488,0.0,1.4021,4.55176,0.0,0.0,0.0,0.0,3.0337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86552,0.0,0.0,1.06781,0.489918,0.0,0.0,0.0,0.0,11.0425,0.0,0.913468,0.0,0.0,0.0,0.0,0.0,0.0,2.28564,6.90115,0.0,0.0,0.0,0.685767,0.0,0.0,0.0659159,0.0,0.0,1.06195,0.0,0.0,0.0,0.0,0.0,0.0,3.3884,0.0283232,0.0,3.94057,0.0,1
0.0,0.0,0.0,0.0,3.43159,0.0,11.047,0.0,0.0,21.5056,0.0,0.0,0.0,0.0,25.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.50983,0.0,0.0,0.0,15.0795,0.0,3.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44686,0.0,0.0,0.0,0.0,0.0,25.5887,21.4374,0.0,0.0,0.0,0.0,37.5949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.74061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.1418,25.2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0724,13.3247,0.0,0.0,0.0,0.0,0.0,0.0,4.56601,0.0,0.0,0.0,1
