"0.0","11.8916","0.0","0.0","14.2262","0.0","1.89488","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16.8634","20.3812","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.23917","0.0","20.5688","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.75108","0.0","0.0","0.0","18.2148","0.0","0.0","11.1397","16.4897","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.84896","0.0","0.0","0.0","0.0","26.4679","11.3682","22.2566","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.1719800000000005","16.7","6.62418","0.0","0.0","0.0","0.0","0.0","0.0","5.39121","0.0","8.93672","0.0","1"
"0.0","17.0585","0.0","0.0","6.0134","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34.6016","0.0","0.0","0.0","0.0","14.7012","0.0","12.2611","0.0","0.0","0.0","15.038","0.0","9.16194","0.0","23.8625","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26.0612","3.4639300000000004","0.0","2.16344","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.5354900000000002","0.370804","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21.5008","38.5526","0.0","0.0","0.0","0.0","0.0","0.0","15.1192","0.0","0.0","0.0","1"
"0.0","0.0","0.0","0.904234","0.0","0.0","9.5599","0.0","0.0","0.0","0.0","1.28972","0.0","0.0","11.1416","0.0","0.0","0.0","0.0","0.0","5.59446","0.0","0.0","0.0","6.54974","0.0","1.25","0.0","2.29346","4.60468","0.44843900000000003","0.0","0.0","0.0","5.57665","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.18884","6.779160000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.25138","0.0","0.0","11.594000000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21.8018","0.0","0.5968640000000001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17.6729","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.4069200000000002","4.26279","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.73813","0.0","1"
"0.0","1.9158400000000002","0.0","0.0","0.0","0.0","4.761419999999999","0.0","0.0","2.24055","0.0","6.23131","6.735539999999999","3.9613699999999996","6.01865","2.04849","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.27145","0.0","1.0807","0.0","0.5443100000000001","0.599701","3.1949799999999997","0.0","0.0","0.0","1.16909","0.0","0.0","0.0","1.8539900000000002","0.0","0.0","0.0","0.0","6.32039","2.81542","0.0","5.2236400000000005","0.0","0.0","0.0","0.0","0.0","0.0","2.74515","0.0","0.0","0.0","0.0","0.0","1.3244200000000002","0.0","0.0","2.80207","0.0","0.0","0.0","4.7673","0.0","11.8974","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.1955100000000005","0.0","0.0","0.0","0.0","0.0","0.0","4.71765","0.0","0.0","0.0","1.96183","0.0","0.0","0.0","0.0","0.0","4.13","0.0","0.0","0.6996899999999999","0.0","1"
"0.0","1.31538","0.270511","6.3141","0.0","0.0","9.220460000000001","0.0","0.300529","4.4654300000000005","0.0","0.0","0.0","0.0","6.40651","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.07061","0.0","0.0","0.0","0.0","0.0","12.7375","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.52221","9.050939999999999","0.0","0.0","0.0","1.7135900000000002","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.01664","0.0","0.0","0.0","0.0","0.0","1.07342","0.0","10.5611","0.0","4.93684","0.0","0.0","2.28306","0.0","0.0","0.0","0.0","11.7856","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.1402","1.28744","0.0","0.756117","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1"
"0.0","6.21507","5.068980000000001","0.0","0.0","0.0","0.0","0.0","0.0878998","0.315006","0.0","2.07553","4.3567800000000005","4.02779","3.5733099999999998","0.245752","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.04432","0.0","3.5311199999999996","0.0","9.37849","0.7012390000000001","0.607363","0.0","0.0","0.0","0.378035","0.0500091","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.26016","0.0","0.0","0.27958","0.0","1.1488","0.0","0.0","0.0","0.0","0.0","0.74078","0.736513","0.0","1.01954","0.0","0.0","0.0","0.0","0.0","6.137490000000001","0.0","8.355269999999999","0.0","0.0","0.439583","0.0","0.0","0.0","0.0","0.0","0.0","5.40482","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.5765","0.8780030000000001","0.0","0.0","0.0","0.0","0.0","5.82319","0.0","0.0","0.0","0.0","1"
"0.0","0.0","0.0","6.985710000000001","0.00902024","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.6977","0.0","1.2161899999999999","0.0","4.69944","0.0","0.0","0.0","0.0","0.0","8.93482","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.74034","0.0","7.534960000000001","12.862","0.0","3.18478","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.639242","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.70927","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23.8112","0.0","0.0","0.0","0.0","0.0","0.0","1.33735","0.0","0.0","0.0","1"
"0.0","7.11915","0.0","0.0","0.0","0.0","4.45909","0.0","1.6844599999999998","0.10115299999999999","0.0","3.08882","2.7884599999999997","0.0","5.116709999999999","5.862480000000001","0.0","0.0","0.0","0.0","0.0","0.0","1.17945","0.0","0.0","0.0","0.0","0.0","10.7","1.13754","0.835435","0.0","0.0","0.0","0.158849","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.5552599999999996","0.0","0.0","2.75188","3.5655900000000003","0.0","0.0","0.0","0.0","3.3504","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.472991","0.0","0.0","0.0","0.0","0.0","0.436734","0.0","9.20149","0.0","2.6287","2.8504099999999997","0.0","0.0","0.0","0.0","2.0652","0.0","7.81336","0.0","0.0","0.0","0.0","0.0","0.0","0.0634705","0.0","0.0","6.96656","0.7999390000000001","0.0","0.0","0.0","0.0","0.0","3.6399199999999996","0.0","0.0","0.0526509","0.0","1"
"0.0","0.0","0.0","7.067410000000001","6.2883","0.0","8.34715","0.0","0.0","12.1195","0.0","0.915164","0.0","0.0","8.71016","0.0","0.0","0.0","0.0","0.0","10.1744","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.56564","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.164797","0.0","0.0168738","0.0","0.0","0.0","0.0","8.71017","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.33966","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.557048","13.31","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","14.4158","5.32584","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.45030299999999995","0.0","1"
"0.0","6.14478","3.74991","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.951169999999999","4.32839","1.8800400000000002","3.32419","3.26396","0.0","0.0154881","0.0","0.0","0.0","0.0","0.0","0.0","3.9854199999999995","0.0","3.81905","0.0","8.038860000000001","0.6047680000000001","1.9820200000000001","0.0","0.0","0.0","0.71595","0.333703","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.18209","0.0","0.0","0.0","0.0","1.57616","0.33015300000000003","0.0","0.0","0.0","0.0","2.4413","1.8419400000000001","0.0","0.833966","0.0","0.0","0.0","0.0","0.0","4.4642","0.0","6.48539","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.31248","0.0","0.0","0.0","0.0","0.0","0.0","1.6581700000000001","0.0","0.0","5.0993699999999995","2.09165","0.0","0.0","0.0","0.0","0.0","6.95966","0.0","0.0","0.0","0.0","1"
"0.0","2.62818","2.4402","0.0","0.0","0.0","0.244482","0.0","1.54641","1.25604","0.0","6.48153","3.85465","3.07077","4.8958","0.0","0.0","0.25071","0.0","0.0","0.0","0.0","1.27158","0.0","8.78105","0.0","5.12328","0.0","6.8203","1.784","0.255242","0.0","0.0","0.0","0.0494586","1.1557","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.42564","0.0","0.0","0.0","0.0","0.0","0.0","0.796896","0.0","0.0","0.0","0.0","0.0","0.0","0.783959","0.0","0.0","0.0","0.0","0.0","5.20193","0.0","11.4807","0.0","3.5208699999999995","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.24718","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.2514400000000006","0.5649029999999999","0.0","0.0","0.0","0.0","0.0","6.20678","0.989296","0.0","0.0","0.0","1"
"0.0","2.79379","3.02508","9.377130000000001","0.0","0.0","0.0","0.0","1.60353","0.0","0.0","0.0","0.0","0.0","0.0","5.62815","0.0","0.0","0.0","0.0","0.0","0.0","8.38889","0.0","10.8766","0.0","0.680918","0.0","19.7012","0.749025","6.61105","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.259442","7.24936","0.0","4.26346","15.3575","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.2204","0.0","0.0","5.70937","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.20626","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.35176","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.9671","10.7736","0.0","4.91303","0.0","0.0","0.0","7.216660000000001","0.0","0.0","0.0","0.0","1"
"0.0","3.70684","2.70676","2.43796","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.59153","0.0","0.0","0.0","0.0","0.0","0.0","7.16973","0.0","7.916710000000001","0.0","0.0","0.0","16.2273","0.0","5.62144","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.4673800000000004","0.0","6.76859","10.8007","0.0","0.0","0.0","1.72439","0.0","0.0","0.0","0.0","0.0","0.24248899999999998","0.0","0.0","4.064769999999999","0.0","0.0","0.0","0.0","0.0","1.40224","0.0","2.31782","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.62744","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.8681","6.82792","0.0","4.04139","0.0","0.0","0.0","5.92627","0.0","0.0","0.0","0.0","1"
"0.0","0.8853129999999999","0.0","0.0","0.0","0.0","6.30366","0.0","0.0","4.7198199999999995","0.0","4.91559","2.44886","3.06296","7.6805699999999995","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.40723","0.0","0.0","0.0","3.68915","0.0","0.7651020000000001","0.0","0.0","0.0","0.746011","0.32056599999999996","0.0","0.0","1.3177","0.0","0.0","0.0","0.0","1.6844599999999998","0.0","0.0","6.3270599999999995","0.6903","0.0","0.0","0.0","1.66743","0.169224","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.472451","0.0","0.0","0.0","4.14843","0.0","9.98467","0.0","2.6430000000000002","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.10984","0.0","0.0","0.0","1.22648","0.0","0.0","1.86038","0.0","0.0","2.50304","0.0","0.0","0.0","0.0","0.0","0.0","1.82913","0.548928","0.0","2.9098","0.0","1"
"0.0","0.0","0.0","8.8326","3.97517","0.0","19.7337","0.0","3.51646","11.2651","0.0","0.0","0.0","0.0","17.9875","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18.0837","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.6114899999999999","0.0","0.0","0.0","0.0142857","0.0","0.0","10.4431","5.0716","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.58661","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.44921","0.0","31.2104","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17.9015","0.26129","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.27808","0.0","1"
"0.0","3.79639","0.0","0.0","0.0","0.0","2.70139","0.0","0.781037","2.43812","0.982928","4.662319999999999","2.19125","0.0","3.42014","0.728433","0.0","0.0","0.0","0.0","0.0","0.0","1.70347","0.0","0.0","0.0","1.8598","0.0","5.44431","0.0","1.6498400000000002","0.0","0.0","0.0","0.9745870000000001","0.8503219999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.40452","0.940133","1.56779","2.22344","0.0","0.0","0.0","3.08265","1.1617600000000001","0.0","0.0","0.0","0.0","0.0","0.325981","1.7751","0.126163","0.0","0.41112299999999996","2.3155099999999997","0.0","0.0","0.0","0.0","5.22604","0.0","1.36501","0.0","0.0","0.0","0.0","0.0","0.0","1.73869","3.45159","0.0","0.5161819999999999","0.0","0.576388","0.0","0.0","0.141096","0.0","0.8222940000000001","1.53263","1.81286","0.0","0.0","0.0","0.0","2.0150799999999998","2.96426","2.07178","0.0","1.8192599999999999","0.0","1"
"0.0","5.87381","0.296896","0.0","0.0","0.0","1.381","0.0","0.127112","1.5852899999999999","0.392381","6.335780000000001","4.3506","0.481029","1.02057","1.04229","0.0","0.0","0.0","0.0","0.0","0.0","4.05804","0.0","0.0","0.0","0.0","0.0","8.90284","0.845175","3.26285","0.0","0.0","0.0","1.05145","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.58705","0.39124000000000003","0.0","2.09028","1.6861700000000002","0.0","0.0","0.0","1.16483","0.0","0.0","0.0","0.0","0.0","0.8314590000000001","0.765303","0.0","0.0","0.0","1.54817","0.0","0.0","0.0","0.9026559999999999","0.0","5.73763","0.0","0.0","0.9706670000000001","0.0","0.0","0.0","0.0","0.0","0.0","3.33205","0.0","0.0","0.0","0.0","0.0","0.0","0.5789770000000001","0.0","0.0","4.5979","2.6718900000000003","0.0","0.0","0.0","0.0","0.0","6.3755","0.0","0.616027","1.10446","0.0","1"
"0.0","2.5782700000000003","0.0","0.0","0.0","0.0","3.99991","0.0","0.0","3.7569199999999996","0.165456","4.66124","3.9914400000000003","0.41067600000000004","5.08014","1.43517","0.0","0.0","0.0","0.0","0.0","0.0","0.72048","0.0","0.0","0.0","0.0","0.0","4.76103","0.13564","1.71423","0.0","0.0","0.0","1.32305","0.6014649999999999","0.0","0.0","1.69596","0.0","0.0","0.0","0.0","1.8518400000000002","0.0","0.0","2.91335","0.90825","0.0","0.0","0.0","0.866185","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.768571","0.0","0.0","2.53588","0.0","0.0","0.0","0.015892700000000003","0.0","8.63055","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.49061","6.46192","0.0","0.0","0.0","0.0","0.0","0.0","0.452341","0.0","0.0","1.2353","0.899409","0.0","0.0","0.0","0.0","0.0","4.215330000000001","0.6481319999999999","0.265927","3.37696","0.0","1"
"0.0","3.4629300000000005","0.0","0.0","0.0","0.0","5.45915","0.0","0.523895","5.11285","0.67003","2.71259","2.9881","0.0","5.2626599999999994","1.89569","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.72056","0.0","0.737995","0.0","0.0","0.0","0.276857","0.0","0.0","0.0","3.41879","0.0","0.0","0.0","0.0","1.22488","0.0","1.4021","4.55176","0.0","0.0","0.0","0.0","3.0337","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.86552","0.0","0.0","1.06781","0.489918","0.0","0.0","0.0","0.0","11.0425","0.0","0.9134680000000001","0.0","0.0","0.0","0.0","0.0","0.0","2.2856400000000003","6.90115","0.0","0.0","0.0","0.685767","0.0","0.0","0.0659159","0.0","0.0","1.06195","0.0","0.0","0.0","0.0","0.0","0.0","3.3884","0.028323200000000003","0.0","3.9405699999999997","0.0","1"
"0.0","0.0","0.0","0.0","3.4315900000000004","0.0","11.047","0.0","0.0","21.5056","0.0","0.0","0.0","0.0","25.2465","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.50983","0.0","0.0","0.0","15.0795","0.0","3.5410000000000004","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.44686","0.0","0.0","0.0","0.0","0.0","25.5887","21.4374","0.0","0.0","0.0","0.0","37.5949","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.74061","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","31.1418","25.2266","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16.0724","13.3247","0.0","0.0","0.0","0.0","0.0","0.0","4.5660099999999995","0.0","0.0","0.0","1"
"0.0","2.59343","0.0","0.0","0.0","0.0","3.20399","0.0","0.0","3.12475","1.03106","3.7124599999999996","1.19492","0.0","4.21306","0.855137","0.0","0.0","0.0","0.0","0.0","0.0","0.858864","0.0","0.0","0.0","0.652229","0.0","4.21779","0.0","1.8346","0.0","0.0","0.0","0.440812","1.32005","0.0","0.0","0.7257170000000001","0.0","0.0","0.0","0.0","0.0","0.9791219999999999","2.19936","2.2265599999999997","1.53562","0.0","0.0","0.0","2.87675","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.63503","0.0","0.0","0.6614439999999999","1.8567200000000001","0.0","0.0","0.0","0.0","5.703880000000001","0.0","1.39867","0.0","0.0","0.0","0.0","0.0","0.0","2.85773","4.0159","0.0","1.0413","0.0","1.4217","0.0","0.0","0.0","0.0","0.0","0.965725","1.7049299999999998","0.0","0.0","0.0","0.0","2.13855","1.74445","2.8851","0.0","3.33485","0.0","1"
"0.0","0.0","0.0","0.0","0.0","0.0","6.00172","0.0","0.0","3.12717","0.0","0.0","0.0","0.0","5.7775300000000005","5.12551","0.0","0.0","0.0","0.0","0.0","0.0","0.33537","0.0","0.0","0.0","0.0","0.0","9.37083","0.0","0.681906","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.7853979999999999","0.0","0.0","1.37566","6.39696","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.51873","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.5779","0.0","0.0510691","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.44477","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.3126","3.79025","0.0","5.36958","0.0","0.0","0.0","1.55834","0.0","0.0","0.7080960000000001","0.0","1"
"0.0","4.11639","0.0","0.0","0.0","0.0","3.4559599999999997","0.0","0.0","2.09573","0.0","5.31375","4.85101","0.939047","4.93527","3.11721","0.0","0.0","0.0","0.0","0.0","0.0","1.30185","0.0","0.747674","0.0","0.0","0.0","5.1628300000000005","0.0","2.7959","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.5446299999999997","0.0","0.0","0.0","0.0","3.00573","1.40816","0.0","4.4509300000000005","0.0","0.0","0.0","0.0","2.14391","3.06052","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.3627200000000002","0.0","0.0","0.0","2.00852","0.0","8.40353","0.0","1.5879299999999998","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.57284","0.0","0.0","0.0","1.25406","0.0","0.0","3.92337","0.0","0.0","2.21381","1.44031","0.0","0.0","0.0","0.0","0.0","5.26464","0.0","0.0","1.70101","0.0","1"
"0.0","6.9861699999999995","0.0","0.0","0.0","0.0","7.83645","0.0","5.83427","3.4432400000000003","0.0","0.0","0.0","0.0","8.23905","10.152999999999999","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18.6606","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.19234","0.0","0.0","0.407967","3.95108","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.34623","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12.9078","0.0","1.8813099999999998","0.0","0.0","0.0716552","0.0","0.0","0.0","0.0","13.204","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13.6177","0.6539699999999999","0.0","0.39705799999999997","0.0","0.0","0.0","3.3763300000000003","0.0","0.0","0.0","0.0","1"
"0.0","0.700344","0.0","0.0","0.0","0.0","10.5786","0.0","0.0","12.9492","0.0","0.0","0.0","0.0","9.980839999999999","7.5964100000000006","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.97794","0.0","6.19655","0.0","11.9132","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.83176","0.0","0.0","11.9006","7.67848","0.0","0.0","0.0","3.37687","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.60043","0.0","5.29373","0.0","0.333928","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20.1939","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.073210000000001","0.0","0.0","4.87295","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1"
"0.0","0.0","0.0","0.0","5.63243","0.0","2.78093","0.0","0.0","4.41855","0.0","0.0","0.0","0.0","11.7776","0.0","0.0","0.0","0.0","0.0","3.45672","0.0","3.75688","0.0","8.91302","0.0","0.0","0.0","6.8231399999999995","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13.3709","0.0","10.8945","0.0","14.6611","0.0","0.156462","3.3007800000000005","7.4317899999999995","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.5968","14.9342","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.7959","4.72565","0.0","0.0","0.0","0.0","0.0","0.0","0.945484","0.0","9.8862","0.0","1"
"0.0","4.16918","0.0","0.203216","0.0","0.0","9.47367","0.0","3.2800599999999998","1.3656","0.0","0.0","0.0","0.0","7.93883","8.349639999999999","0.0","0.0","0.0","0.0","0.0","0.0","3.57225","0.0","0.0","0.0","0.0","0.0","18.3722","0.452747","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.078","0.0","0.0","2.28047","9.59538","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.7548900000000005","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12.8624","0.0","8.55815","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17.5809","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15.1565","1.9004900000000002","0.0","0.0","0.0","0.0","0.0","2.79927","0.0","0.0","9.72746","0.0","1"
"0.0","4.08111","0.0","0.0","0.0","0.0","4.335719999999999","0.0","0.015797","3.6194800000000003","0.347937","7.5054300000000005","6.14104","0.09311130000000001","4.1051","1.4497","0.0","0.0","0.0","0.0","0.0","0.0","1.45231","0.0","0.0","0.0","0.0","0.0","7.39498","0.406948","3.02242","0.0","0.0","0.0","1.9420400000000002","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.8688900000000002","1.79643","0.0","1.9068200000000002","1.60935","0.0","0.0","0.0","0.720485","1.0396","0.0","0.0","0.0","0.0","0.0","0.220652","0.00334566","0.0","0.0","2.1579099999999998","0.0","0.0","0.0","0.0","0.0","8.7618","0.0","1.84025","0.209378","0.0","0.0","0.0","0.0","0.0","0.0","5.6352400000000005","0.0","0.0","0.0","0.0","0.0","0.0","1.83428","0.0","0.0","3.17967","1.89576","0.0","0.0","0.0","0.0","0.0","5.55245","0.0","1.3947399999999999","1.86083","0.0","1"
"0.0","3.3430699999999995","0.0","0.0","0.0","0.0","7.55502","0.0","0.369373","5.75045","0.0","5.5126599999999994","3.9425","3.22994","8.76017","2.7785900000000003","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.88156","0.245971","2.16703","0.0","0.0","0.0","1.27613","0.0","0.0","0.0","2.45247","0.0","0.0","0.0","0.0","6.38299","1.22638","0.0","8.82128","0.764257","0.0","0.0","0.0","1.71375","2.1522200000000002","1.26619","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.28644","0.0","0.0","0.0","1.9900200000000001","0.0","12.7807","0.0","0.897073","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.221969999999999","0.0","0.0","0.0","0.570513","0.0","0.0","2.47428","0.0","0.0","2.83094","0.834332","0.0","0.0","0.0","0.0","0.0","4.87194","0.0","0.0","4.22326","0.0","1"
